	sentiment	sentence
340	0	airtelug i had bought data at pm your internet wasnt working so i switched to wireless now ive got a message that my data is used up 
341	1	bossygoddess joy yes omg yes thats i leave my bed with a hurting neck everytime airtelug best work on your network our necks are dying 
342	0	amcreezy airtelug i wish how fast they reply tweets after we call them dogs is how fast their internet is weary and the way they say dm nio u think theyll work on u instantly smirk 
343	0	airtelug i cant freely stream live radiomusic without much buffering i have a g sim what could be the cause 
344	1	good morning airtelug mdairtelug i reported an issue about a transfer that was never completed from my airtel money account to an eco bank account that was on th june upto now the issue has never worked on vide case no c i am really tired of waiting 
345	1	airtelug i have been unable to transfer money from dfcu to my mobile money account and dfcubankuganda claims its your side with a problem 
346	1	airtelug it is even more frustrating because im being charged for every failed transaction 
347	1	airtelug what are you if not a joke of a network myriads of complaints about your service delivery from genuine customers ampthe best you can do is keep lying in the hope that we eventually giveup this time round im determined to take it up with the regulator uccofficial 
348	0	wabula omunti assanye okuva ku airtelug which translates into relocation how can a cuntry have pathetic data speeds that cost an arm and a leg in todays digital economy space 
349	0	airtelug i havent received my mbs that i won yesterday in the morning hourswas i duped or i just give up i believe have waited for long and lost my patience 
350	1	whats up with the airtel network dialling a number like almost three times before the call goes through airtelug 
351	1	airtelug stop filling up my phone with pakalast messages i will buy pakalast if i need it 
352	1	but airtelug why are you making me suffer ive been calling customer service about the same issue since sunday and no one is helping kindly return my money to my airtel money account thanks 
353	1	airtelug i did dm you no response no improvement it is instead worse lack of feedback is not helping stop delivering substandard service 
354	1	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 
355	1	nwscug kindly do away with airtelug money as a means of payment towards our bills theres always delayed remittance yet we pay on time and dont deserve disconnection notices 
356	1	airtelug ur starting to annoy me when i dm u and u dont replyis it necessary for me to bring ur skimpy business practice here 
357	1	but airtelug nothing hurts like not being able to run personal business on your line since some unserious human being is treating me like a trash client also hopefully i never have to cross ways with your company someday 
358	0	airtelug misery is when the only way to get an connection in is to drop down to g 
359	1	airtelug i have complained and i gave up it seems your g network isnt as it used to be in the first few months some areas where i used to get it from its no longer available yet you keep advertising that it covers the nation your g isnt available in major towns any more 
360	0	airtelug am seeing peoople getting free data worth gb am feeling concerned because i load more data than some of them and another issue i have been using now woke up when u guys have increased its not fair oba the system is biased cc ucc 
361	1	canarymugume that happened to me i was in karamoja just last week and i have been suffering with network its only mtn that is kinda available that side now am in malaba boarder of uganda and kenya its the same problem airtelug lied to us about g but your network is poor 
362	0	airtelug you guys have scrapped off the affordable data pakalast bundles omuntu wawansi is in tears 
363	0	airtelug why have you scrapped my mbz at ushs sob why 
364	1	airtelug my line was reactivated yesterday i can make calls but any ussd i dial just brings the error of an invalid code connection problem please help out asap 
365	0	lol airtelug balance me real quick how a bundle that lasted me weeks last month has only lasted only a week and yet am on wifi how flushed 
366	1	dear airtelug i believe business is doing just fine when we last engaged i brought an issue to your attention after producing the necessary documentation i was issued a sim card that was activated for days you neither had the courtesy nor the customer care to inform 
367	0	one hour later and still fant use my own data airtelug what the hell you really want me to switch data providers 
368	0	airtelug jst upgraded my line to g but cant see my gb worth of data whats not happening 
369	1	airtelug but you can not pay ott with the app thinking pout 
370	1	airtelug thats not feedback look up what feedback means i am asking the people not you 
371	1	jezz airtelug pliz the messages you send us some times they irritate 
372	0	airtelug i have been receiving messages to upgrade to g line and get free gb i did on my number but its days now and i havent recieved data 
373	1	i thought it was my phone with a problem because people kept complaining kumbe it was airtelug and the other day i missed deal just like that 
374	1	airtelug app has been around but is not updated it has old prices for nearly everything 
375	0	kingrnzo airtelug mahn its like between pm midnight speeds are at g confounded 
376	0	airtelug none of my updates is auto configured how about the g buffering how could i possibly go about that 
377	1	airtelug it doesnt i got fed up deleted the app i try it in six months 
378	0	airtelug stop promising lies on g upgrades 
379	0	wordpressdotcom powered websites dont seem to be working when using airtelug internet but work with other isps customer care tells me to visit the head office for support in this day and age why cant such an issue be resolved over the phone why such poor service 
380	0	why cant airtelug get its act together with this terrible g under the disguise of g internet ugh tiredface confounded its so frustrating i wish i could start over with a new line sob 
381	0	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 
382	1	mtn instead of giving us offers youre just making life harder for us expressionless 
383	1	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 
384	1	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 
385	0	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 
386	0	mtn mtngroup stop stealing data plizwhats the logic behind payback time 
387	1	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 
388	1	mtn just keep giving us better service muliyambala engule 
389	0	what slows down internet at night mtn 
390	1	mtn why is it tht the pulse pp can not login me in on my ios device 
391	0	dear mtn your internet speed is slower than a snails pace what is wrong 
392	1	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 
393	1	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 
394	0	ssebut mtn just last week i loaded mins on wednesday amp on friday it was mins left i looked through my call history amp added up cz the calls id made were that few id used a total of like mins only the longest call lasting seconds these calls are shady as hell 
395	1	thanks so much mtn 
396	1	hello mtn i loaded two mypakapaka bundles this morning mobile money was deducted both times but i still have gotten my data whats going on 
397	1	mtn since last night l cant buy ott anything wrong with the network 
398	0	mtn whats wrong with your network coz one number is being blocked and the person only receives she complained she is given up to hours til now nothing os rectified she was given all codes but she cant call she only receives calls pliz sort out the issue 
399	1	i dont know if the downtime of mtn systems takes ages to get fixed its more than hrs since i was robbed of my airtime and denied the service if this is how your going to keep operating then your going to lose many of us so disappointed 
400	0	mtn as u r busy giving out gifts right now am concerned abt my pakapaka minutes that am yet to see yet the money was chopped from my mobile money 
401	1	there is a way how mocash has instantly become slow of late and getting money back to mobile money account really disturbs mtn 
402	1	mtn i am now using airtelug your data plans are expensive and gets depleted abnormally 
403	1	good evening dstvuganda why am unable to pay my compact plus package using mtn mobile money 
404	1	mtn the internet is very slow whats up 
405	0	mtn is my number and calls just brake they are not going through sweat 
406	1	mtn jimsal your gaga data is bullshit why the crap would i spend grand on gigs 
407	1	luckyaagaba mtn i bought more coz i wanted to watch something on youtube money was chopped but system did not add mbs 
408	1	mtn this your internet speed of late is so sickening 
409	1	mtn whats wrong with your mobile money services i cant make any transaction 
410	1	dear mtn stop your pop ups i have never paid and wont pay it i also have an option of quitting your network or buying your data if you insist 
411	1	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 
412	1	my phone internet is horribly slow today very ironic looking at the g icon while a page loads for minute plus mtn 
413	1	mtn mtnugcare hey whats happening to your internet its too slow imagine spending minutes just to send a file worth mbs 
414	1	mtn your network is so weak despite having a g simcard 
415	1	mtn is there an internet outage at yours 
416	0	dear mtn mtnugcare mtn just loaded k worth mins voice bundles i immediately dial n find mins me as omuntu wawansi my k doesnt come easy when i load mins which u annoyingly cut from mins i need use every min next tym e ill sue 
417	1	mtn well nothing seems to be working yet my data is in plenty the connection times out or has been timing out since pm 
418	1	mtn ussd code option and not working please help rectify 
419	0	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 
420	1	dear mtn why do u still have unregistered numbers calls u and tells u there is a job opening for s leavers and asks for money be sent first when u tell him off he hangs up can u curb such people akasingye 
421	1	mtn thanks for the acknowledgment 
422	0	mtn my network is jumper since pm 
423	1	mtn what the fuck is wrong with your internet network smh i also woke up to over mbs mysteriously gone cheats 
424	1	kamprice mtn why is it that mtn always has poor internet connection at border points 
425	1	great deal non can beat this internet thanks mtn 
426	1	but what happened with gaga mtn 
427	0	mtn ur network today apaana whats happening disappointedrelieved 
428	1	mtn thanx for your always immediate response to my probs wink punch 
429	1	mtn my tidal aint working subscribed for day cant stream app seensbto be down help urgently weekend being ruined 
430	1	raymondmo mtn thanks for this 
431	1	mtn you never refunded my gb of data when your system was down 
432	1	mtn our internet has not sufficiently covered all the corners of this country but your concern for our safety is the reason i have stuck to one network nonother than mtn for these many years keep it up please 
433	1	balambob mtn scum just guys promise to call back but all in vain 
434	1	ritahntaori mtn but these mafkers charge k when sending k instead of the ugxi see on display 
435	1	hpbusulwa mtn still the charges are high imagine someone sending u m and you have to lose over when withdrawing sob 
436	1	mtn we are having issues with some of your services 
437	1	mtn the only time your internet is reliable is in your ads 
438	1	mtn thank you fortunately i hadnt approved 
439	0	mtn my network is being strange its been this way for past couple of days its only getting worse 
440	1	mtn i am really in shock on how i loaded mbs and with in minutes pout they were done i only opened facebook lite version amp watsup i didnt play any videos or music on any of those platforms 
441	1	i think mtn needs to breakdown how my internet is being usedi dont understand how am consuming mbs almost every minutes 
442	1	just in thieves hack into the mtn mobile money system steal shs of millions on easter monday agents and vendors are demanding for their refund as police starts investigations sources say network was turned off and money diverted mtn faced similar hacks last year 
443	1	ktabazi but also the scrapping of the tax on mobile money deposits was a step in the right direction with mtnugs momo pay option payments are made convenient ultimately with continuous lobbying and interaction the taxes on withdrawal and transfer could be revised 
444	1	hey mtn whats with this sim verification nonsense whose role is it to capture details correctly 
445	1	mtn pamankunda this hell of a procedure has failedyesterday went to hoima branch i was told to buy a form of hen j went to buy a form the lady had no balance so i left and in fort portal there was alot of jam so let me relax waiting being disconnectedwill use others 
446	1	welcome to uganda where mtn shows u a message that uve bought data after chopping yo money but actually there is no data u got 
447	1	please mtn i need my mbs just bought them with transaction ids and pleaseeeeeeat with mtn yange 
448	1	omugave ask them every timeverificationwhat is not happening mtn 
449	1	ugandanlawyer mtn how many times must i verify my details i did that at your center but since then i have received calls from your agents telling me to do so im upset amp irritated by your incompetence 
450	1	mtn one time u mtn guys illegally deducted our money from mobile money in pretence of giving us my paka but u didnt even refund 
451	1	why is everything in uganda a hoax cocacola am tired of trying again mtn dont even get me started on how fast your data runs out love cocacola always have but when you attach the promotion part of it damm it fire 
452	1	mtn your service centers upcountry are charging people sh for verification so maybe you should address that before you set deadlines dm 
453	1	i have tried confirming the numbers registered under my nin after seeing the numbers nothing else i could do i got a message that i have to move to mtn shop to confirm registration whats the use of this guideline when i cant do the entire process with my phone mtn 
454	2	paulatwine anti mtn network clear 
455	1	mtn g that cant load comments thinking 
456	1	mtn your monthly gb data bundle is a scam bought yesterday hrs done this morning hrs even whn i slept like a baby at night time to think of africellug bye 
457	1	mtn mtnugcare gyemulino response in an hour now sent you a dm 
458	1	mtn am i a joke to you why do you keep sending me messages in languages i dont understand 
459	1	so mtn the app issue is going to be resolved when time for gaga wednesday offers has expired 
460	1	mtn how come purchasing data via mobile money has failed 
461	1	fuck fuck mtn internet 
462	1	my mm aint working so i cant top up jack mtn can i have one gaddamn week without a problem tf man 
463	1	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 
464	0	mtn bar and i have g am even tired of complaining to you your network is extremely bad 
465	1	mtn youve blocked my number before the th kiki naye i was coming to verify your things tomorrow 
466	1	aishasports mtn its working check nw 
467	1	ktabazi mtn once disconnected you cant make callsprobably the internet is also tampered with 
468	1	but mtn whats up with your internet hasnt worked the whole day just buffering wakanda g is this 
469	1	mtn for real if you block me again yet i verified im going to throw this simcardi know this wont hurt but im fade up of not being to make or receive calls abruptly fr fr 
470	1	just incase you call and its off tomorrow just know mtn has effected its nonsense ive not and will not reregister soon joy 
471	1	callahancity mtn neutralface internet is so slow on airtel been y using mtn 
472	1	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 
473	1	but mtn and their data usage raisedhands i give up had mbs download a mb file and i now have mbs joy i give up 
474	0	mtn work on your network i need to renew my ott 
475	1	envck mtn its very inconveniencing man eh 
476	1	mtn i am still waiting for the verification ps i am not walking to another mtn centre to register 
477	1	mtn internet is a little shitty today 
478	1	mtn is there anything i should know as to why i cant make outgoing calls from friday even after wasting my time at the crested towers service centre 
479	1	mtn mtn if you dont sort out my line by the end of today ill walk into your service centre with a tray of rotten eggs and the guy in charge of swapping sim cards will get it 
480	1	mtn u people are not treating my data with respect mbs gets finished mins after me seeing only pics triumph 
481	1	mtn why are you services discriminative eg my paka some clients get more mins or data than others for the same price 
482	1	mtn i can neither use the mtn app nor pay ott using mobile money whats the problem 
483	1	two consecutive days mtn mobile money service is out of reach every morning confused this is not good for business facewithheadbandage facewiththermometer 
484	1	mtn what happened days running no access thinking 
485	1	dear mtn kindly help me understand this so im separately charged shs and shs for withdrawing shs all these termed as just fees and a tax of shs what the hell 
486	1	but mtn u decide to remove without even communicating to us your loyal customers that is not fair persevere 
487	1	mtn my internet data is depleting but the internet is not working whats wrong with your internet this has been happening since yesterday your customer care service providers are not helping 
488	1	mtn why is mobile money failing error 
489	1	mtn now that the gaga era is over im going to delete your app rofl joy 
490	0	mtn please expand your coverage in pader outside the town area network is so poor yet most of the people are mtn subscribers 
491	1	mtn theres seems to be a problem with your systems all been calling folks in ug from nairobi but all call keep diverting to different people entirely different calls diverted to different people advise on what it could be soonest 
492	0	so i bought this gb pulse data and its extremely slow mtn what happening to our network can you help fix my issue 
493	1	mtn what is happening to ur internet i can not load applications that require internet 
494	0	mtn can u fix the network we cant buy data or airtime it says error 
495	1	mtn why does my phone always say call ended when i call with mtn line now i cant make any calls 
496	1	mtn what happened to the internet 
497	1	bt u mtn uganda guys muyina kyemunonyako mtn just bought ma minutes to make some important call nw everything shows other error 
498	1	butelemike mtn so its a general problem miserably failed to transact more than thrice today 
499	1	mtn i want to use my money why cant i buy anything with my money fix your glitches youre too expensive to apologize 
500	1	ive just bought mbs but dont seem to receive them what the hell is going on mtn and its not the first time pout this is happening to me 
501	1	mtn ninahlwanga whats the problem of mtn i bought my pakapaka gb but its not erflecting and my airtime is gone too check please business is not like this openness basing on sincerity 
502	1	mtn mtn please restore our internet services hours are too much in this digital era 
503	1	mtn please i have work to do these things of being off and on its annoying let me try airtelug 
504	1	mtn whats happening i have been trying to pay for ott since yesterday but in vein 
505	1	mtn stop stealing my data its annoying 
506	1	mtn i tried sending money to an airtel number and failed ps help cydm 
507	1	mtn waagwan with the mtn app i want paka 
508	1	mtn goodmorning mtn customer i hav mobile money problem en i nid your solutions en help plz 
509	0	mtn what makes you think i can always load my data and lose it twice all because of your no service nonsense even after verifying registration of my number what exactly do you want from a human being 
510	1	mtn your cusomer care advisors have different answers same qn on money sent a nolonger existing number one says owner of the st number can get the money the other says he can only get it by swaping th line but he got another mtn line after failing to secure th st one 
511	1	mtn your service centre at acacia mall is still locked yet designated business hours state otherwise 
512	1	greetings mtn mtnugcare quick one is mymtnapp useful anymore no gaga it cant connect to mm useless just 
513	1	i went to withdraw ugx from my mtn mm account and was charged close to k and apparently it only gets worse when you go higher dear mtn these are astronomical figures considering us the you have to review this in the next budget thinking angry 
514	0	mtn i am in bukomero town council kiboga district i use but its not only me who is crying almost everyone who is using this network and this has affected our works for almost a week and half now 
515	1	mtn thank you so much for this but i would like to know how long will this minutes last 
516	1	mtn has today slashed mobile money sending fees by more than half in a new promotion aimed at giving back to their customers 
517	1	rggoobi mtn prof its just a question of giving with one hand and taking away with the other their withdraw charges do not in any way promote fi 
518	1	mtn i withdrew k and was charged was shocked and i gave up on mm we have now moved to agent banking i withdrawal up to m for k and send for freedepositing 
519	1	mtn nobody had a problem with sending charges our issues are your withdrawal costs how about you start by halving that if you want to be seen to have done something 
520	1	mtn i purchased a gb bundle for but it doesnt seem to reflect please help mtnugcare 
521	1	ugaman did you use mtn also secondly do you pay ott or most of the data is taken by vpn 
522	1	paying using mtn mm at shoprite was absolutely smooth experiencetook less than seconds thats good 
523	1	mtn sent me a text saying id received free mb hoax it doesnt even exist 
524	1	ugequitybank mtn claims you have blacklisted my number for fraud now i cant send money using my numberits been more than two days whats going on 
525	2	mtn thank you very much 
526	1	mtn internet bundles get gobbled up so fast before food gets down your throatwhy are you exploiting customersone day there will be a disruption and you shall be begging us to stay onthis is not a complaint its a just a notice to you 
527	1	russman mtn sincerest apologies for all inconveniences your transaction was not fraudulent requesting mtn to block numbers was to enable us carry out some reconciliations you should be able to transact using your mmoney as of now any feedback on the same is welcome 
528	1	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
529	1	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with airtelug to enable utl customers to send amp receive money to amp from the other networks end 
530	1	dear mtn and airtelug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 
531	1	mtn kayanjasentamu my mtn lines for two months have poor networks please help me 
532	1	mtn why cant i make calls 
533	1	mtn hello ive a problem with my mtn mobile money cant receive money from artiel numbers when somebody try to send me from artiel to my mtn no it shows the receiver is barred 
534	1	mtn am having issues purchasing yaka units via mm what could be the issue 
535	1	hello mtn what happened to mobile money services on mymtn app 
536	1	mtn why cant i access google products on your internet without a vpn i paid my ott for a whole month 
537	0	mtn is this a joke 
538	2	miksaac mtn thats my best part satisfied 
539	1	mtn mtnugcare your network is soo down are you out of service or you can explain 
540	1	mtn my whatsapp and ig are not working fix it please 
541	1	mtn i used your momocard on the you deducted my money and the recipient didnt get paid youvnt refunded why suffer system failures only saying will respond shortly till when ive given all the info what else do you want from me pls refund 
542	1	one of the most long serving telecom network with affordable data handles mtn 
543	1	mtn umemeltd whats wrong with your network 
544	1	im not sure if its you mtn or umemeltd but please whoever is liable please revise your network and put back the yaka payment services 
545	1	mtn whats going on mobile money transactions to airtel are barred mobile money transactions with barclays bank not working please fix these cc barclaysuganda 
546	0	mtn why am i being charged for depositing onto my phone isnt this a free service i feel robbed 
547	1	mtn i cant load data 
548	0	mtn what the hell is happening to ya internet its damn slow 
549	1	mtn so like it has been in the past i purchased a tidal streaming bundle with data and my regular data was consumed during the streaming can i please have this addressed once and for all persevere 
550	1	mtn i paid my ott on time at because that is the time i wanted to be online but couldnt access my internet then called you guys mbu i wait till expressionless you refunded my weekly ott money i had made a decision to pay weekly now i just paid daily 
551	1	mtn there is no way i have depleted a gb bundle in less than minutes im hotspotting answering an examination tabs open hotspot is set by default to a metered connection not using my phone not streaming anything 
552	0	mtn could my number have been disconnected when or im facing challenges alone i dont and cant receive calls but i can call 
553	1	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 
554	1	hallo mtn thank you for the mbs 
555	1	mtn is the mobile money system down ive been trying to access it since last night to no avail 
556	1	mtn mtn dont understand your new update of mypakapaka yo really freakin us thanx for yo time but soon chillin the network yo now doin a diservice with all the patience ve had with u frowning worried 
557	1	naye nga mtn whats wrong with your mobile money mstcheewwww 
558	1	mtn how comes am buying my pakapaka mbs at k yet i have been buying mbs at are you guys cheating me or mwana mweddeko 
559	1	mtn i am waiting for your freaky friday naye tatukawhats wrong my patience is soon perishing thinking 
560	1	lem me hope this so called is good am downloading right from season one thanks to mtn internet 
561	1	mtn do you people just enjoying us suffering while using your datahow can u just load data and minutes later is gone your not honest 
562	1	the fact that mtn network is stronger than many relationships you cant stop searching joy 
563	1	mtn lately i have been struggling with my noverification despite the turnups at the service centers my details still appear in another persons names my latest chat with the customer care team i was told to come with the person in whose names it appears rolleyes 
564	1	mtn in addition to exorbitantly unjustifiably increasing the mobile money prices you changed the rates page to an annoyingly unresponsive one are you going to fix it 
565	1	derrickisme mtn yr data bundles are something else jeesssss thinking 
566	0	mtn why is it that when someone calls my mtn number the call is directly transfered to my warid line 
567	1	qutejr same here mtn is trash 
568	1	victorveec mtn first give me i will come thank you with a retweet joy 
569	1	victorveec mtn with shitty network joy walking 
570	1	hi mtn am i using g or something less i cant even load a tweet in mins it has to be mins 
571	1	umemeltd mtn i cant pay for yaka whats the problem 
572	1	mtn internet also smirk u will have the very many mbs for nothing until they expire 
573	1	dear mtn please fix your network internet is shitty 
574	1	mtn my internet is really slow lately 
575	1	mtn your system is failing to pay yakakindly resolve this issue asap 
