	sentiment	sentence
348	1	airtel you people should regulate your call traffic how do i call my neighbor at home and am told he cant be reached 
349	0	airtel sweatsmile it is ok guys i have stopped forcing with your mythical g internet let me go be yello or smile away wtf 
350	0	airtel crispusmagara stan u kip asking for number location en phone type buh everyone is complaining abt uo internet its got nothing to do wit us rather uo connection so thearth it 
351	1	airtel okkk thank you 
352	0	airtel why is my g modem on this so slow and sometimes has no net i loaded the k package a few days ago 
353	1	airtel we pay huge sums to acquire the latest smartphones but your network makes us hate our devices stop advertising g bra yet you cant live up to the game 
354	0	i went to upgrade my airtel line to g but its like i was switched to g thinking 
355	1	airtel what is wrong with your internet today its normally awful but today its like a visit from hell 
356	1	this is to telecom companies who think mostly mtn airtel u have got the worst internet connections coverage basing on what u advertise n whats on the ground stop faking around with people let this stop yo ads are ways of getting money with falsehood 
357	1	airtel mukono branch you one of the worst services customer care were do you train your staff from 
358	1	airtel todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 
359	1	airtel qutejr no but for real airtel ur g is so shitty please its not only him buh nze nange byantama but wait i get africell i will laugh at ut z 
360	1	mmrwigi airtel wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 
361	1	treykapata airtel me i left tht network for the patient 
362	1	airtel how can i take hours downloading a file of just mbs 
363	1	airtel apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 
364	1	airtel you have made my phone a dumping ground for your data messages stop 
365	1	airtel your mbarara service centre has very poor customer care services sleepy pull up your socks 
366	1	airtel why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 
367	1	airtel hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 
368	1	airtel your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 
369	1	evelynnakayi airtel said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 
370	0	airtel yes been trying to subscribe for the monthly calls but i have failed 
371	1	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtel you are just overrated walking 
372	1	airtel why is it slower that g then 
373	1	i will again say this to u airtel your g internet is a myth its a slow as a snail g wasnt that good but was better 
374	1	airtel put proper your g network its nolonger working 
375	1	airtel an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 
376	1	airtel btw you guys didnt give me my data after deducting my money triumph 
377	1	jochebet airtel i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 
378	1	jochebet airtel well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 
379	1	airtel i want to understand what happens to our data 
380	1	jochebet airtel ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 
381	1	naye airtel why did u chop my mums money and not give her caller tune pout 
382	1	so airtel has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 
383	1	airtel cinemaxacacia ahh we can afford just fix your g its wack 
384	1	airtel thanks for the poor network 
385	1	jochebet airtel i think we need to keep shaming companies with such poor customer care 
386	1	airtel stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 
387	1	airtel i love airtel and i wish i can be one of their employees 
388	1	airtel first work upon the sucking network and then discuss offers 
389	1	airtel welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 
390	1	airtel i dmed you guys at the beginning of this month and you didnt reply smirk 
391	1	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtel 
392	1	bought a new line a few hrs ago but hasnt been activated yet airtel 
393	1	airtel like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 
394	1	airtel at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 
395	2	thumbs up for airtel this month i received minutes ampnot the usual minutes for ugx airtel offers customers more services for less pay via observerug 
396	1	and i would love to know why my names are wrongly spent airtel 
397	1	so airtel you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 
398	1	airtel stop blocking our simcards 
399	1	airtel i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 
400	1	airtel u sent me free minutes valid til tomorow bt there not working lwaki munfela 
401	1	airtel your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 
402	1	airtel kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 
403	1	gloriahindu airtel actually when i start using my data it immediately warns like av used of it 
404	1	airtel i deserve an explanation why my card got disconnected before st may 
405	1	airtel my card has alot of money on why disconnect it before due date what are u trying to prove 
406	0	airtel your network sucks 
407	1	now us abroad wiz airtel who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 
408	1	digitaldidan dear airtel at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 
409	1	airtel stop sending me your promotion messages when am in an exam i was almost caught 
410	1	airtel lets try to be realistic here your internet can not watch anything live stop convincing people to pay dstv using airtel you cant even send massages on facebook 
411	0	digitaldidan messages come in like after mins with this shirty airtel network very disappointing 
412	1	airtel whats up with the super spotty internet connection lately 
413	1	airtel i think i can give you more evidence how can karamoja have g yet i in kampala buying data have g or edge with no internet access please get serious 
414	1	aishathatgal airtel one reason am not watching is because i have airtel data i might break my phone for free 
415	1	airtel but why are we surfering with all this first of all your girls at the service centers dont seem to be in the moods of working this verification thing is another battle 
416	1	airtel i tried that till your g ruined it 
417	1	dear airtel kindly stop this nonsense of sending g network messages i dont use your internet services and am not interested the rate at which it gets depleted is faster than a maize crushing machine 
418	1	airtel am disappointed with the way you respond to our queries you should know 
419	1	airtel decides to tell me that my ott tax has expired as an excuse for a poor internet connection or whatever you may call it nagging 
420	1	mtnugcare just loaded data but your internet is now almost sucking like that of airtel 
421	1	dear airtel tonight i divorce from using your data i have lived every second of your scamwell played 
422	1	airtel i have just subscribed for a monthly bundle money has been deducted off my mm but no data effected airtel what is happening 
423	1	airtel will always pay a deaf ear on issues that are critical shame 
424	1	dkigundu airtel riight pay more get less 
425	1	airtel is there something wrong with yo airtel money system am trying in vain to draw moneywhats up 
426	0	airtel your network is such a lie 
427	1	airtel i bought kyabise combo for a month but was given combo i dont see my data for a month i had worth of airtime its now all gone yet the bundle i intended to buy goes for ugx 
428	1	airtel poor service delivery guys i cant send money to someone and for some reasontheres a technical problem and that such cases take hours to be resolved what if its an emergency so disappointed 
429	0	airtel your network banange its a pain in the ass 
430	1	when we are oppressed they keep quiet when uccofficial wants to oppress us they shout like village kids welcoming back electricity for airtel ive given up on there services this is the most disappointing internet service ever in the country 
431	1	dear airtel for the love of all that is holy fix your internet network since you got this acrossthecountry g thing we have suffered and plse dont ask abt my handset and sim card placement etc coz ive done all that shit you advised countless times just fix it 
432	1	mnicklausevans airtel i have two airtel simcards and one isnt registered in my names its airtel money is blocked but unfortunately one of my friends was to be sent money via my other number but instead t was sent to thus blocked numberit was kthese fools said they can do nothing to help 
433	1	bmuluu airtel we need to allow that they dont care about us and move to other networks 
434	1	airtel advise i need my gb i subscribed to gb but got gb instead 
435	1	airtel has gone bonkers increment on some transaction bands on mobile banking and paybill oh hell where will this all end madness you can go bury those two services 
436	1	dear airtel investing in advertising and promotion of your internet when it barely works in places like kampala is a waste of everyones resources please dont come here with it could be your device coz i was forced to buy mtn data and it worked well 
437	1	airtel ur keeping us in suspense 
438	1	airtel better fix the internet you say it is g but we are experiencing speeds of g 
439	1	airtel airtel internet network these days is the worst zero g even in kampala am shifting to mtn 
440	1	airtel ur internet is so fucked up these days too slow smilingimp do something about it otherwise 
441	1	airtel u shud stop robbing ur customers of their data ts so outdated pout i mean minutes seriously 
442	1	airtel my number has been blocked i aint a foreigneram a ugandanyo might loose me when i have long been your customerupgrade in your systems 
443	1	airtel dear airtell please give me a reason to stay on this network with such unresponsive internet for almost weeks just one reason is enough 
444	1	airtel the issue is do with slow internet i am not able to do snapchat videos twitter amp facebook they r tooooooo slow 
445	2	airtel thanks so much 
446	1	airtel can you fix ur internet speed months now 
447	0	i bet they have gone quite on you they way they went quiet on me airtel thugs 
448	1	airtel your network is the worst i hear g this network is shit 
449	1	sonwilling airtel rofl one day i had to climb my window just to get network 
450	1	airtel when do i get to use the data i have bought 
451	1	dear airtel i went to ur agent to verify my number but u still warn me do u want to cut off all our lines fyn 
452	1	airtel cinemaxacacia you intice us to purchase your products and then end up being very useless due to very poor network i have been forced to laod data on mtn just to communicate this what is happenning to the g 
453	1	i swear to god airtel internet will make u think yo phone is dead skull mbu gkasasilo mwelele smirk 
454	1	ivanaka airtel man i switched my phone on en off switched the line to another phone reset network settings nga tekola smirk and i had jus bought gb 
455	1	airtel internet is slower than a tortoise and ever on and off yet am in kampala am i the only person experiencing this 
456	1	please airtel do you have a whatsapp number that we can easily use to connect with you this customer care call nags me alot and in most cases i find the advisors busy thanks 
457	1	airtel but seriously how can mbz get used up in a space of minutes when all youre doing is visit linkedin thinking i feel so cheated airtel be fair and honest to customers pout 
458	1	airtel i bought gb data twice on thursday night but i didnt receive ur customer care n all they tell me it will be worked on in hrs or its being worked on its frustrating its now literally the th day and still nothing either u give me my data or money back 
459	1	airtel how are we supposed to get to u incase of emergencies 
460	1	airtel this issue has resurfaced my router does not work yet my phone and other numbers on the same network do not i also tried downgrading the connection to g from auto with no avail 
461	1	airtel is there not a way to do it without a scratch card using payway or something otherwise the one network seems pretty useless than 
462	1	airtel you are beginning to disappoint me airtel your g network is proving to be a hoax are you having maintenance issues and btw this is not an isolated case i recommended your network to someone who has now abandoned it for africell because of poor network 
463	1	banange airtel yo internet has serious mood swings one minute am zoned in streaming my tuts next minute be i know it were buffering then server can not be found cry triumph pout angry jst killing my mojo naye kati dala tukoleki 
464	1	airtel your network is just shit 
465	1	airtel stop bragging abt g network when me who z just here in mokono the network z so slow en poor 
466	1	airtel thank you for apologizing but i need to understand how data can depleted so fast yet i dont stay home all day really 
467	0	airtel from the bottom of my heart fuck you 
468	0	idk which network im joining next but im sooo done with airtel this type of broad day theft i cant take it 
469	1	airtel someone makes a data request and receives a message that request failed and on checking account airtel money has been chopped and no data received either 
470	1	airtel i upgraded my line to g i havent received my free gb up to now your customer care keep on telling me i wait i wait till when sob 
471	1	dear airtel your agent at samps mall entebbe is some piece of shit he doesnt listen to the customers cries when they are trying explain atleast the lady shes much more considerate angry customer triumph 
472	1	airtel data speed in munyonyo is extremely problematic lately only get a decent connection after rebooting cc on the phone wasnt too bothered please look into this 
473	1	airtel over the past days your internet has been getting worst with even passing day to the point that its unusable everyone i know is complaining today i cant use it for mins straight without restarting my access point 
474	1	am so surprised airtel its now weeks that am disappointed in your services actually its the only network you can use for calling someone and if the person doesnt pick by the sound of that voice of lady implementing person is busy airtime is deducted 
475	1	from st may to th may to tomorrow airtel just switch off the numbers am tired of the pre warnings before i call 
476	1	airtel internet can mean to be a joke 
477	1	dear airtel from the time i switched to internet strength dropped off to below ks as per attached screenshot taken at different time intervals 
478	1	airtel what was the point of validating my simcard details if you were still going to block the line anywayits been a pleasureeven your g sucks 
479	1	airtel uccofficial i dont understand i had my phones verified why go ahead to disconnect me and ask me to come and verify the same numbers again 
480	1	airtel but why i subscribed for gb days validity its day and i have used only mb reason internet has been off all the time i hope i will get my k refund 
481	1	airtel pliz help me number has just been stolen can it be blocked so that my airtel money cant be accessed names semakula abdul salam 
482	1	airtel y is it that u blocked my number yet i have only one number 
483	1	airtel am just sick and tired of your networkwhy is it so slow by the way it really nags am on g but still there is no difference am so disappointed in yiu guys 
484	1	airtel but no network in mbirizi lwengo district ts either barno service so airtel is everywhere we go but not were pout angry 
485	1	airtel that pledge is a dream airtel u guys have the worst internet network ive ever seen its super slow i wish u knew there isnt any g in it frowningface 
486	1	my brother verified his airtel line at victoria mall and now today he cant make calls all it says pliz note that u cant complete this call pliz airtel whats the problem 
487	0	airtel so you decided to change your freaky friday in the middle of the day thats broad day robbery shame upon you 
488	1	airtel out of a give your so called g cz it seem u mistake g with g 
489	1	tinafierce airtel youre not alone mine was active it was blocked after depositing money 
490	1	airtel internet is just over rated after subscribing to freaky friday they slow down the internet smirk 
491	1	airtel i registered my line i reverified you blocked it i reverified the second time youve blocked it again today you guys just dont want me to use your network or what just fix your network please 
492	1	airtel please restore my line i cant make calls yet it was verified i called your call centre was told they are not certain about the time lines what do i do its my business line kindly support 
493	1	airtel your internet is very slow u guys shud be sued for claiming to have g its not even close to g my download speed when using aiterl is always kbps maximum shame on you 
494	1	airtel whats wrong with this telecom company i went and validated my lines and u sent me messages informing me that the lines are successfully validated but now to my surprise they are cut off guys whats wrong with you 
495	1	airtel please get serious i updated my credentials and now my line is out of service why 
496	1	airtel hello on th april i reverified my numbers amp at your lugogo service center but am shocked that my numbers seem to be blockednot working today whats going on 
497	1	airtel dear airtel i have a big problem all my airtel money agent lines were disregistered by your agent instead of verification they are numbers i have tried all corners but no positive results my business has been at standstill since th one of them is 
498	1	airtel i was charged k for a freaky friday bundle that was never honored customer helpline has been of no help since the rd of may i dont wan na be cheated please explain this to me 
499	1	for the nth time this week i lose an online chess game because airtel internet is a piece of excreta no airtel internet youre not my friend friends dont betray friends when they need em the most if you were human i would rip off my arm so i have sth to throw at you 
500	1	ssmusoke airtel mine works just fine g is your simcard a g one 
501	1	airtel congratulations and thanks airtel for the fast internet i kindly ask you to widen coverage in sebei especially in kapchorwa 
502	0	solomonkibz airtel totally crap airtel 
503	1	airtel your network sucks 
504	1	airtel how can it be g in a game park and here in kampala its g network 
505	1	airtel i should not be switching my phone on and off for your alleged g smart phone network to let me access the internet mwefuge 
506	1	is it just me or airtel internet is shitty today confused 
507	1	airtel your services are shittythank you 
508	1	airtel i havent been helped any other immediate solution 
509	1	airtel i curse the day airtel introduced g network in the whole country since that day i stopped purchasing monthly bundles because the network suddenly changed to g if your going to make things better do it the right way the next thing will be turning to some other network 
510	0	airtel do you think that i need a bag or sack of treasure to throw away yo simcard of its tooo cheap 
511	1	felixmanyindo airtel airtel baffu nyo ive severally complained about disappearing data only to be told that its the background apps consuming it yet i use a modem 
512	1	airtel this week u successfully took my dime without a service i bought airtel data of gb valid for days and network just failed to work until the expiry of days today i had to use another provider not sure when i should buy airtel data again 
513	1	airtel can u please behave yourselves how do u deregister an already registered customer without pior warningcall your customer help desk or pr is sleeping on the job 
514	1	airtel there is a sim card verification going why is the charge of shs being asked for by your field agentsso for my sim card to be verifiedi needed to pay plz advice so i have to pat to get verified 
515	1	so airtel took wksk worth of airtime and my transport frm nbo to solve a min issue i tweeted everyone including their mdairtelug with no help turns out their customer care wasnt checking the transactions properly most pathetic services in the region 
516	1	airtel i think u are determined to rob me i just bought airtime worth k and you found it fit to credit my account with only k yall pushing so much to the wall am still dealing with my money being withdrawn frm my airtel money account without my consent and now this 
517	1	airtel stop fooling yourselves you disconnected my number without notice i followed up reregistered it you promised that itd be on in two hours its five days now and i am still off dont tell me to dm coz ive had enuff of it i hate you 
518	1	airtel its been approximately hours since i registered my line but it still cant make any calls am tired of visiting your outlets without help i need my line on asap advise accordingly 
519	1	this airtel network is as good as hell i am throwing away this fucking line soon i cant be fighting to access the internet all the time and no fool should say its the phone neutralface and i dont want your nio here mtsheww thumbsdown 
520	1	airtel your gsm amp data network in kalangala town council is currently very horrible since last night we can hardly make any calls amp worst of all you continue sending us msgs to upgrade our simcards and join the g network experience is this the g youre talking about 
521	1	airtel utisik what difference does it make if its an samsung galaxy s or tecno or whatever stop with these dumb questions or responses fix the internet theres always someone complaining about it on the tl everyday that its about to become a meme 
522	1	emashoo airtel thought it was just me but i may now just switch allegiance either g works or it doesnt 
523	1	airtel i have not been helped then 
524	0	airtel shillings cant buy any pakalast bundle at the moment we are looking for cheaper options to reach our people if this is not rectified on time 
525	1	airtel check that network you talk of g but some places lack even g balance the services why 
526	1	airtel what is wrong with your internet 
527	1	airtel cant receive calls nor check balance tho shows full netwrk bar 
528	1	airtel i buy gb of data for three daysi dont use youtube but data cant spend even a day 
529	1	airtel bomboclatwhy r u blocking sim cardsnin registration was not among terms and conditions when we bought them therefore give people time instead of blocking smh 
530	1	airtel check these data thugs 
531	0	kayemba airtel airtel is just angry 
532	1	forget g airtel the g network are confident yall live up to this g standard 
533	0	scandalous pricing from airtel unamused 
534	1	airtel airtel please change on ur network naye mum eeeeee we a dying of it 
535	1	airtel i went for the reverification of my sim cards but now am blocked when i dail it shows successfully verified what can i do 
536	1	airtel your mobile internet of late sucks how do i buy gb of monthly internet but fail to use a single mb in a day you have defrauded me enough times its high time i looked for some other service provider uccofficial 
537	1	airtel could you do something about ayami in aromo county lira districtthe network is minimal let us also enjoy the service 
538	0	africamasaba airtel its been getting continually worse to the point i think i should get mtn or africell line instead sob 
539	0	samxoncj airtel mtn is kinda stable its what ive resorted to fuck airtel 
540	1	mtn airtel and its freaky friday is the realest deal havent used gaga in months 
541	1	airtel internet is so pathetic 
542	1	airtel this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 
543	1	airtel its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 
544	1	airtel your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 
545	0	airtel working hard to be shittier than mtn today 
546	1	again airtel your network is shitty i cant even withdraw money 
547	1	airtel day and my line still blocked despite rere verification 
548	1	gundi airtel whatever your internet is going through i hope it recovers until then kwaheri 
549	1	airtel i cant even initiate it keeps telling me connection problem or mmi error 
550	1	airtel any update about the reconnection of it is not able to make calls up to now kindly do the needful 
551	1	kakatshozi airtel and their network is always on e anyway rolleyes 
552	1	this airtel internet is very slow sweatsmile 
553	1	airtel am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 
554	2	smilecomsug im sorry for cheating on you with airtel last week ive learned my lesson your connectivity is truly the best 
555	1	public announcement please delete my airtel number its useless because it was blocked for no sensible reason thanks in advance 
556	1	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 
557	1	dear airtel your mobile money service has issues its bouncing all my transactions 
558	1	airtel when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 
559	1	baby i think we have a connection not as weak as k telecom not as shortlived as airtel data bundlesnot as unreliable as umemeltd electricity joy 
560	1	safeboda another big issue that needs ur quick attention is the cashless top up via airtel its a mess 
561	0	dear airtel how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 
562	1	airtel has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 
563	0	aaarrrgghhh airtel stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 
564	1	mrbusinge airtel airtime has to quadruple considering the number of dropped calls on their network 
565	1	airtel you lot are about to lose a customer your network is shit 
566	1	airtel how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 
567	0	airtel since morning my line cant make a call neither receive is it general problem 
568	1	nothing pisses me off like this airtel g what the hell is this cant do anything with my data morever in my own room airtel 
569	1	ive been rendered phoneless by airtel over validation issues while niraug keeps tossing me over my national id ayam tayad 
570	1	airtel is there a problem with the internet bcoz since sunday mine runs at snail speed 
571	1	already airtel has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 
572	1	airtel resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 
573	1	airtel please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 
574	1	im sure if that was the customer care i was receiving airtel wouldnt be having issues with the g experience rofl joy 
575	0	airtel this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 
576	1	airtel this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 
577	2	airtel happy fathers day to 
578	1	airtel we beg that you have network for just one day like this just once 
579	1	airtel why dont i perform transactions 
580	1	hello airtel can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 
581	1	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 
582	1	jamesjrx airtel he uses vpn joy 
583	1	airtel please cydm my line has been disconnected again 
584	1	airtel how come you dont reply inboxes 
585	1	mtn ur internet is very fake am now going for airtel 
586	1	so every time you receive money airtel tells you hv entered the draw when will we stop entering and who is inside 
587	2	i think airtel is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtel 
588	1	airtel it was a great evening cye 
589	0	using up a monthly gb in days well airtel you have outdone yourself here 
590	0	airtel stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 
591	1	airtel thank you for being a royal service provider 
592	1	keep sending money on airtel with its very affordable rates of shs minimum to shs maximum relieved 
593	1	pyeparfaisal airtel agent network across country poor mtn is better 
594	1	banaye tukoye abaabi airtel the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 
595	1	ugaman airtel i have made my gb last days that is minus videos and whatsapp statuses 
596	1	ugandanhunk but airtel truly those people make mbs seem like mb 
597	1	airtel keep it up i wouldnt be able to enjoy dstv now on mobile bobbyplex is open for businesst z 
598	1	but airtel how do i buy data and it gets finished before i even i use for it you people youre just annoying let me remain with my only africel mwe mwagade nnyo sente naye munsanze ndaba 
599	1	swapped my sim in march tried again in june but nothing i really miss warid worried these lies airtel ngaha hapana no triumph 
600	1	ugaman airtel thieves just 
601	1	airtel oops slow proccess of ugandan works so nira says two months for replacement ouk i will go to option two thank you 
602	1	airtel i have never see a fake network like this whoever is in the airtel money system you should go and die including your bosses we should strike and change to mtn 
603	1	a lot people can learn from airtel s very poor g internet dont expand when your current customer base is still having poor customer experience you will be wasting resources 
604	1	airtel freaky friday data has spoilt me i dont even download music videos i just stream them in full hd my weekends are always lit fire 
605	1	airtel your internet is too slow today even more than usual 
606	1	naye nedda airtel plz why is my data disappearing in thin air kissing thinking and am not playing videos on here hugs 
607	1	is the president kagutamuseveni aware that airtel weekly bundles only last for days in his country 
608	1	airtel guys get rid of the snails that have invaded your network today 
609	1	airtel but airtel u big lair last time i won but u didnt give me my data shame up on your 
610	1	dear airtel what can i do to improve my internet connection have a g sim card but the network is damn slow 
611	1	airtel today i am unable to send airtel money to an mtn receiver error receiver barred your facebook team say its a general problem affecting some of your customers i happen to be one of them please advise 
612	1	airtel im having lots of difficulty understanding how your internet works if you could explain more why its been unusable i would be grateful 
613	1	airtel i think your g network is falling apart around the country because the past weeks i have registered g for a full day in areas that i have initially always had g please fix before we migrate 
614	0	airtel the airtel now think we are rich as we work in bank of uganda by increasing minute handle in mypakalast 
615	1	africell have u started taking notes from airtel please stop that stupidity 
616	1	airtel internet makes you eat your money like a ratchet im regretting why i loaded their bundles today 
617	1	real shit of thieves airtel 
618	1	airtel y is ur network poor in western uganda 
619	1	airtel they will performe but network is slow 
620	1	but airtel if you fixed yo internet would you die 
621	1	i have a feeling that once you buy data from airtel one of their staff will be using it with you 
622	1	airtel airtel uganda some one calls about an issue and you never resolve issues but keep cutting off someones money all you say is technical team is handling the problem but nothing is ever solved 
623	1	airtel work on your internet coverage we need value for our money 
624	1	airtel thanks i received my gb 
625	1	mtn its redmi note but mtn is so trash theres almost every option on whatever i need on airtel drop down menu but mtn thinks the customer must first beg for even mere setting shame on yall 
626	1	airtel just thieves for the past three months or so whenever i load airtime you deduct of that airtime i put its like clockwork ive never borrowed money ive never borrowed airtime or even subscribed to caller tunes explain im fn fed up 
627	1	airtel g is the worst network to be on am so disappointed after buying their stupid triumph 
628	1	airtel your internet is not fastits actually not fast 
629	1	good morning airtel i just want to say none of the options you gave me worked line still unavailable 
630	0	airtel i cant make andor receive calls may i know why i have registered my number on more than occasions including verification when requested why cant i utilize my airtel line 
631	1	these mnos fool us mbu they have reduced mm sending charges yet the socalled deductions are compensated in withdraw charges mtn airtel 
632	1	airtel i dont know what i did but thanks for the free gb data 
633	1	please airtel fix your services both internet and network coz whatever is happening is very inconveniencing and contrary to what you advertise 
634	0	airtel please review your system i have tried subscribing for my pakalast empty response shows up kwanini 
635	1	i want to watch ugandacranes online naye the rate at which airtel is chopping data 
636	1	airtel whats wrong with my phone no its about times i load mbs of data and they disappear before i do anything can u pliz check and help slightlyfrowningface 
637	1	airtel kindly help me out i have just bought a new airtel line and till now it hasnt been activatedi have waited in the service center for the past minutes 
638	1	airtel i raised an issue with you yesterday over money i transferred on friday and upto now the money hasnt reached the intended recipient and no efforts have been done to ensure that the issue is resolved i am being left with no option here 
639	1	airtel your data is so fake you cant start talking about live stream 
640	1	airtel am unable to get assistance from your call centre they keep telling me to dial to set get internet settings the msg i receive has no settings to accept 
641	1	dear airtel is your mobile money network off trying to buy yaka but it keeps bouncing me 
642	1	airtel i paid for yaka two hours back but havent received the token number yet 
643	1	airtel ammartinharris with your slow networksmh 
644	1	umemeltd having no power while yo meter beeps are making unnecessary noise for me is one other level of disrespect and unmatched familiarity you are taking yo power off switch every damn thing off please dont make this day any worse than airtel has already done thanks 
645	1	airtel ignoring customers is not cool at all angry 
646	1	dear airtel stop underestimating my capabilities how can you tell me to buy mbs at ugshs am i the poorest customer 
647	1	ive paid for monthly ott and data for the first time but airtel internet still cant be nice too me and be fast thinking 
648	1	airtel do you want me to buy you lollipop or sweetpepis why dont you respond to my dm 
649	1	nessamkay airtel joy nze i want my internet to be fast 
650	1	ive come to the realisation that airtel have the most pathetic customer service and no matter how long you literally plead with them to help you they will just make a joke out of you i pleaded for help for months straight 
651	1	airtel i did verification two days back but my number is still disconnected 
652	1	periodic update that airtel internet is still pretty good however its terrible in the city center where the network is crowded leave kampala and youll enjoy a less crowded g network 
653	1	airtel i would like to stop receiving sms informing that i can copy someones caller tune or informing me about which tune i just listened to please advise how i can stop these sms tried calling customer care amp wasnt helped 
654	1	airtel we love you alot am from lira town and am tested the internet is very fast you have done a grateful job i think airtel is going more number from lira and community is very happy today thanks you airtel staff 
655	1	airtel sent you my number on dm h ago no response kiki 
656	1	airtelugs is a scam a lie niggas intentionally slow their dumbass internet after you purchase their stupid bundles 
657	1	airtel forgot to applaud you for actually responding with freaky friday bundles joy kudos clap muscle 
658	1	really again airtel wats up with freaky friday data 
659	1	airtel airtel is truly the biggest network in uganda 
660	1	airtel i once shared my details and i was called back in minutes that something had been done technically dropped calls cant be sorted out in minutes it can even take a year 
661	1	airtel this data thefty is getting out of hand for a full week my exit is justifiablegbs down in mins without even using it 
662	1	airtel how i wish you knew how bad your network is ngwoman maybe then you would work on it 
663	1	airtel slow downloads buffering for over minutes network goes off when am still making calls always saying a number cant be reached even when the person is in a place with network and for the internet speed thinking that am even speechless never seen anything so slow 
664	1	i hate to say this but airtel service is trash been to the service center times registered my number but still it has not been activated 
