id	sentence	label
1128559352896544770	am looking for a good lawyer so i can sue africell for encouraging impersonation 	None
1128574830624890880	africell this is amazing i freaking love africell smile 	None
1128575426568364032	wow am here enjoying my gb from africell thnx guys u have made my day wink 	None
1128585414376341504	i gave up on airtel internet myself der data runs out wen u havent even used it coz it cant connect i said samtym back that i wish they invested the money put in commercials in real internet equipment instead ov boosting quality ads buh a fake service smirk africell hugs 	None
1128588859045027840	africell hello africell how can i get a credit of airtime because where i am i cant access africell agents 	None
1128589358754172929	this africell data really went to high school hugs 	None
1128590748713136129	africell thx u timogood customer care 	None
1128597224957587456	africell but yo gb may not necessarily be a full been doing weekly but i never get the real dealwhen i call customer care or visit yo shopsits same liesturn off yo telephone updates blah airtel amp mtn internet is much real sorry be speaking facts here 	None
1128607336845549568	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 	None
1128614004895690754	africell africell is the best am enjoying the bundle 	None
1128630266073894912	africell masakakids please increase on the amount and the quantity of the monthly swift bundles 	None
1128679679681073159	africell i would be buying this data but in village theres only unstable g network when are you upgrading to at least g 	None
1128693621321080833	is it just me or is there any one else experiencing slow internet from africell am i being cheated 	None
1128694943415963649	utisik africell i have been downloading a game of thrones episode of mbs for hrs up to now its not yet complete 	None
1128716321791860736	viewsfrmatt africell am trying to download got se its taking forever 	None
1128746084501741568	some good heart expressed by africell 	None
1128746782928904193	africell data is becoming slow and fake after a long good record of having the fastest internet videos freezing every now and then while running on g thinking africell should be aware that we are here because of its internet and once quality is compromised we leave africell 	None
1128886423149535232	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 	None
1128924355688325121	africell thanks boss africell your the best 	None
1129063201293910018	africell is d best vpn swiftbundle 	None
1129203071479898114	ssempeke africell you complain about these minutes every friday joy 	Negative
1129226265892933632	africell africel we like ur offers but we have ur simcards but no network signal first arrange ur network signal every ugandan corner 	None
1129265617863925760	africell download speeds were reduced 	None
1129279853268803584	gonzalomay africell they are useless we dont use them 	None
1129342214474219520	africell genius ambitious unstoppable 	None
1129342275396558848	africell amazing hopeful and trusting slightlysmilingface 	None
1129342297785688064	africell beautiful special and strong 	None
1129342399099088896	africell beautiful honest hopeful 	None
1129342947764461570	africell amazing honest trust 	None
1129389180650307584	africell please i would like to knw why on my numbers registered amp valid under my names edward bamulanze calls both incoming amp outgoing dont go thru yet i can check balance even i dont receive messages amp africel promotional messages as before 	Negative
1129462720376582144	thank you africell i called helpline with an issue about my swift bundle not working and the gentleman i talked to bought me data to help out i have forgotten his name but i think it was steven gerald thank you man 	None
1129466002692083712	irenentale africell africell wakiri airtel can tell you have used of your data when your actually using mtn for internet 	None
1129468854101528576	irenentale africell i hated it when my gb expired 	None
1129469716932767745	africell why are your socials bundles becoming weak 	None
1129479441825062912	irenentale africell ever since the french left this company suckss for sure they used to better with their internet but now suck in all areas raisedhands former sim card holder 	None
1129490377155796992	irenentale africell cheap things are oftenly expensive how about you try mtn 	None
1129499324302397442	irenentale africell hahaha use airtel g cos there is network n the whole town 	None
1129592718366314498	irenentale africell cheap things are always expensive 	None
1129668688947363840	irenentale africell wat im sure of for every bundle africell chops of data thats y when your data is finished on checking your data balance u realise there some mbs or kbs that are still available but cant connect 	None
1129689266538319872	africell irenentale thanks for the reply that shows customer care 	None
1129697331769741314	africell masakakids i have got the africell simcard today do they give free data bundles the internet settings are also disturbing 	None
1129717058407665664	naye africell why is that now days if buy data during midnight doesnt work do u think we r supposed to be online during the day time en u dont pick up when i call u by that time 	None
1129718107126292481	irenentale africell the way africell bundles run hmm 	None
1130120624624537600	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 	None
1130120828127989762	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 	None
1130325866045681664	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 	None
1130338171001221120	africell you guys always have these deals that make me get internal goosebumps walahithese other mu networks should learn how to handle a customer like one 	None
1130502948482691073	africell are you guys really selling us data or honestly how can gb get done in hour unamused man mwetelereze 	None
1130518493676343296	africell beautiful amazing hopeful 	None
1130734348892803072	africell is your customer care team on a really long break or is your phone system down i am exhausted of making the same complaint fix your ramadan bundle it is not working ps do i get a refund if mine expires before yall fix it 	None
1130736645924413441	africell cant access my youtube since yesterday evening and the customer care agents i called last night said there was an issue that would be fixed today morning but it is still not working 	None
1130881593852276737	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 	None
1131025584845447173	africell no g network this side disappointedrelieved unamused 	None
1131076266113884166	abadaaki africell but you guys have a problem so you expect us to spend the whole day trying to exhaust the gb joy this is a dead plan think about something else 	None
1131078830884577280	airtel fkuteesa you chew datai should opt for africelli cant put up with you people slightlyfrowningface 	Positive
1131080847136874496	africell been doing this naye mwe you dont care you dont have g in villages frowningface 	None
1131080998257602560	africell you make my day hearteyes 	None
1131104219388424192	africell we had agreed for gb for one dayyou starting unnecessary things pout 	None
1131137107064446976	africell hi was the network interruption experienced yesterday resolved couldnt even purchase airtime 	Negative
1131141203494359040	africell thugs this is too expensive for only one day you either take it back to k gb or increase the number of days at least to days 	None
1131285817299808258	davidokiring africell can africell install g sites countrywide thinking i know they are still using former orange uganda sites persevere why dont they add more even there deep in villages its very unfortunate that of africell uganda coverage is still on edge rolleyes angry 	None
1131582010114412548	africell but ideally gb in a day is this for idlers who gona watch movies in order to exhaust it something more realistic africell and not wastage i know many dudes who will go for this bundle wont even use 	None
1131784470208622592	africell wish u cud give us more data instead of minutes 	None
1131798545743437824	who is now cheating us africell thank you for opening our eyes 	None
1131799866198364165	victoryo africell thank you 	None
1131814786759581696	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 	None
1131911902433558529	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 	None
1131968341311184897	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 	None
1132000353904484352	africell ritahntaori network in mukono is so bad and it slows down interent speed i complained about it several times but hardly got a solution 	None
1132264934279176196	africell mine has failed to load since friday this is what it shows after dialing 	None
1132336459954962432	is it just me or are both africell and mtn ug proclaimed glte data connection very shitty lately mtn africell 	None
1132576691359031297	iamdanielug africell thank you 	Positive
1132589661048725505	please explain to me why u have a weekend combo thats for hours style up i need value for my money africell 	Negative
1132590291481968640	africell stop being trash btw 	Negative
1133566908505174022	africell indeed uefa europa finals sorted via youtube thanks africell 	None
1133595230027034624	god bless africell joy 	Positive
1133676593531035649	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 	None
1133691620308787200	realest g internet africell fire 	Positive
1133808109703618562	africell thanks so much 	None
1133809218174246917	mwana africell lero sibategede the internet is slow more than that for airtel thinking 	Negative
1134102095123091458	i had never ever appreciated africellugs minutes until today when i got a call from my daughter only to sing for me baby jesus i love you at that moment couldnt believe this soft innocent voice wow sob of joy she ended the call like bye daddy mwaa 	None
1134146455869018112	africell y did i bother getting your simcard so bad thinking first of all your bundles with ott dont work on telegram u dont have data that last fr three days mahn stuckouttongueclosedeyes 	Negative
1134158450014007296	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 	None
1134216724289597440	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 	None
1134224213911449601	lonechildmjb africell using such a corrupt network nd thea data limit wil be available till sunday midnight such midnight theft cry 	Negative
1134282285929435136	africell im just out of words thanks africell 	None
1134304564205608963	u got ta love africell blush 	None
1134309074307125248	jaykjose africell thanks africell gb today days aww cute 	Positive
1134346315985559552	africell when is it expiring u cheated us in the easter holiday 	None
1134357833980530689	africell where i stay am being cheated no service 	None
1134358801518399488	africell thanks for having the best internet too 	Positive
1134361687052705792	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 	None
1134364975080923137	africell the best network ever 	None
1134367362050908160	and a juicy freaky friday from africell waiting for the eid bundle dancer 	Positive
1134369942130892800	africell this is the rubbish you told us on easter before you took away may data on the third day 	Negative
1134372994518790149	hmmm airtel how can you give us only gb for this long weekend we are about to have how why do you hate us that much what did we ever do to you youre making us look bad to the other people with africell 	None
1134380985083138049	but africell is unmatched 	None
1134418192074452993	africell why are monthly bundles to high 	Negative
1134440745803362304	things i am grateful for today air food africell yes no is africell cause bambi the prices of the data bundles is phenomenon this aint an ad what more can a girl ask for on a friday 	Positive
1134443244283146243	africell this didnt work out another auto renew today grimacing 	None
1134444031130443778	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 	None
1134475094187790338	whats social media without you my love africell dont stop lets do eachother till death do us apart 	Positive
1134504176388648960	africell unfortunately your network poor here in kabale 	None
1134508472635203585	i luv africell 	Positive
1134547027000528896	africell very slow watching videos is a tag of war aaah pull up 	None
1134565765733068800	africell either upgrade your system or stop this crazy friday is getting really crazy with your on and off internet 	None
1134671082991083520	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 	None
1134681102445142016	africell hello i appreciate what u doing but however whats really happening in areas of buloba because there is totally no network these days i have africell simcards but they cant access your network can u please rectify the problem 	Negative
1134727055646646272	dear africell stop slowing down snapchat you are better than that 	None
1134748802781368321	africell thank you so much africell kissingheart hearts we are so happy to be a part of this dancer 	None
1134969324366684160	thank you africell 	None
1135075883239333888	thank you africell heart 	None
1135189721192325121	africell net work for africell when i load this data can make me cry honestly its very annoying and more so mtn has also switched me off then i have no choice than to tolerate the mess 	None
1135238045404454912	africell the best network ever 	None
1135614139060150272	africell thanks so much 	Positive
1135655810170793984	africell your internet is always blacking out you are becoming airtel in disguise mutelele 	None
1135829098062909440	africell what is happening to your g internet been getting very slow speeds since yesterday tiredface 	None
1135869524933259264	cross over to africell and data issues will be history 	None
1135882143182331904	but africell you cant be serious so when we travel to moroto district your line becomes useless one cant make calls or receive calls worst of it your internet is also down one has to use another network to access services youre supposed to be providing to me 	Negative
1135965189134835713	africell thank you africell uganda 	Positive
1135967840576638976	judodele africell i need an africell line tired of their cowife 	Positive
1136205212983746560	me walking to the ends of earth looking for africell airtime 	None
1136342026956496903	come to africell shop and get yourself a vip simcard tomorrow sir run away from that fraud 	Positive
1136347508509237251	africell is because sometimes one may need an instant reply or i may need to be told something urgently so if i dont refresh the apps i wouldnt know unfortunately i had to come to know this the hard way because this issue isnt addressed in any of the advertising which is a bit unfair 	None
1136361889859080192	mtn you took away the gags wednesday now you have taken away your network how i wish you take away your sim cards mbwa mwe hey africell wheres the nearest place around kids so i can get your sim 	Positive
1136372903480635394	this kind of g pensive airtel please g was better btw how much is an africell line 	None
1136548361786535938	africell bambi lower your weekly and monthly package costscost is too high compared to the amount of bundles mb for cheii 	None
1136658952526139392	africell g internet i have allowed blissful hours of my phonesurfing time indeed 	None
1136678975651110912	africell why is ur network down cant purchase airtime 	None
1136715895173238787	africell the internet has really been slow for the past days please work on it thanks 	None
1136891353902845954	africell thanks for the great work you are doing in madokollo subcounty in arua at least my village people can connect to the world clap 	None
1137012182967902209	enywaru go on youtube and instagram unless your line is africell awo the bundles will not get finished in time coz their bundles last blush 	None
1137030612861227013	africell is the number please activate for me startimes bundle theres airtime in my account please deduct i tried to activate but it kept on cancelling 	None
1137268670642741248	africell i die fo africel we shud ol join africell n we enjoy d network 	Positive
1137585761681887232	africell its your fault africell you made weekend data cheap sweatsmile 	None
1137713092249509888	africell the best network ever those who are not on africell are missing alot 	Positive
1138139684075462656	africell you rily annoy me you have fast g cheap bundles but one cant enjoy services km away from town why are you so lazy about this 	None
1138417092397420544	africell internet is freeeeeee so is the simcard 	Positive
1138449016566538240	africell social monthly bundle of gb its soo nagging on facebook even lost the meaning of social bundle 	Negative
1138562171468693505	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 	None
1141662599534260224	this is broad daylight theft i havent done anything with the data except social media and that one download i normally use mbs from mtn for a whole day on social media how can gb just disappear please africell please pout 	None
1141707467119845377	urbanbouy mtn joy better go for africell 	Positive
1143235000663339008	africell uccofficial my data personally disappeared and u never reimbursed addressed the issue or even tried to recover time lost u think its going to slip away unnoticed 	None
1143795412815503362	africell you guys are life savers grazie mille raggazi 	None
1143817385742413824	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 	None
1143946074572410880	africell u guys used to have best customer care helplinewhat happened just called and i was dropped then called again they picked but ur agents were just having a conversation in the background disappointed 	None
1144135734485508096	africell thanks for social bundles with ott at cheap price for every ugandan now can access social life now 	None
1144236934694416389	africell the way my data bundles are getting depleted is highly suspect contact is 	None
1144346178504601613	africell thanks much appreciated pray 	Positive
1144529101186830336	when you hear people complaining about data that doesnt last but africell always got you 	None
1144923609460289536	africell please improve your internet speeds providing great data packages with frustrating connectivity is beneath you 	None
1145019169718657024	methialydian africell thank you pray 	None
1145019630815199232	africell dont be cheated africell is here for you 	None
1145043276594130944	africell my simcard cant be my mifi anymore whats the problem 	None
1145043809589485568	my africell internet connection is basically unusable around bwebajja please sort us out 	None
1145059499306303490	africell improved alittle 	None
1145095361880567809	africell it has kinder stabilized 	None
1145209226953994240	africell your network has been on emergency since last night i cant make any call 	Negative
1145306839678181378	africell network is not stable why 	None
1145393988071034881	africell nothing yet up to now i dont know if you guys are insinuating me to throw away your sim card and move on 	None
1145427749282230272	airtel the same way africell saved us from expensive but slow data bundles 	None
1145700553114173440	africell mwe your twitter manager doesnt respond to direct messages twitter inbox wagwan 	None
1145782842225569793	africell kindly instruct your machines to wake up from sleep modei loaded my sadness money on my africell money acct to buy daita only to receive some sarcastic notification 	None
1146033232288391168	africell good afternoon internet access issues the dns server isnt responding r we good 	None
1146035075689209856	africell tested it this afternoon using a modem i plug in all seems well but it says no internet access running the troubleshooter i get the error dns server isnt responding 	None
1146050161124302850	africell why is your network slow today 	None
1146057700255490049	africell your network is off please respond accordingly 	None
1146064585947926528	africell no connectivity at all 	None
1146107176181739521	africell your mobile internet is off and on 	None
1146281940330459136	africell still good but stop capping speeds this slows your internet hence meaningless 	None
1146283717607997441	airtel bossi cant access any bar hereso im completely off 	Negative
1146466228740984832	hello africell the network in rukungiri is really fake taking advantage of the competitors with the best internet here will be ideal really 	Negative
1146469948346294272	africell its too slow that even viewing that tweet and replying takes more than minutes when am actually online scream 	None
1146521217756778501	dear africell you either hire night shift workers for customer care or close the department i call several times and they are all dosing ure stealing my airtime and youre dosing 	None
1147009834601992192	africell you have solved all my data problems thank you 	None
1147015484820402176	africell is the real deal muscle 	None
1147107898218205184	africell is too expensive 	None
1147159840671879168	hey africell whats wrong with your internet are you trying to win airtel in having poor services all this data but it doesnt work 	None
1147214579753246720	africell this is frustrating the network is soooo poor 	Negative
1147483671038967808	swizennagasha i cant see this picture in buyanja we have poor africell network 	Negative
1147520580087947266	africell hello seriously whats wrong with the network this evening its not responding on whatsappbut active on facebook twitter etc its now hours down the road 	Negative
1147761378138165248	africell your signal in kakoba mbarara is none existent both g and g 	Negative
1147766765121916928	kanachris africell but this is thank you very much 	None
1147985271444647936	i can see the fastest network africell 	Positive
1148108416021356544	africell its now two months i actually withdrew from using it on internet as matter of fact 	None
1148121551130304512	africell why do you keep on cheating peopleim still not satisfied with the explanation you are giving for chopping my airtime overnight because as far as i remember i always use swift bundles so when i called in i was told i am using data to surf but hey i need to know how 	None
1148122232176238594	africell attached are clear reciepts so if i loaded mbs how has the rest of the airtime disappeared 	None
1148163055760617472	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 	None
1148842305069178881	africell the best network work in ug 	Positive
1148933080943595520	africell how comes in namugongo we are no longer supplied with easy load get us a supplier 	None
1149025610594955265	africell im tired of this bullshit of u guys slowing down the internet whenever i load the dont be cheated bundle and im not the only one complaining about this all my friends on africell have been complaining 	None
1149046475189575681	africell so this wednesday data is supposed to be cheap but not fast you guys are now cheating us whats the point of africell if it isnt fast we shall return the free simcards 	None
1149056924425641985	africell if you cant make a data sharing option nga tugabane we are crossing to the other side airtel callmehand 	None
1149206631479222272	africell but in our region mpigi mawokoto there is no gg network only g when will u work on us 	None
1149430317305991168	kale i almost burnt my africell sim card 	None
1149583403022352384	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 	None
1149587781670207490	africell often using the weekly onebut its gives me the warning before days joy joycat its better thou makes communication much lot easier that convenience matters 	None
1149619685744185358	africell best forever 	None
1149694439444623360	sheilahgashumba africell i would use but the problem is i have to first look for a must and climb high up to get network 	Negative
1149710213966176256	africell sheilahgashumba once you move it you lose connectivity 	Negative
1149770434071683072	i dont know how i should reward you africell placeofworship thank you for those bonus im a happy client hugs i dont regret trashing my airtel line 	None
1149830081222778885	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 	None
1150135067798319104	africell these past days your internet isnt stable whats happening 	None
1150379186198142981	by the way africell when do you plan to introduce data share we need to really share some data with our friends dont make us look selfish yet we want to share 	None
1150407865980653569	africell whats wrong with your g internet extremely slow in gulu 	None
1150466817279836164	hotniqqha after using all networks in uganda i concluded that africell is the only honest network for now 	None
1150481107323932679	but africell how have i used of my bundle if i havent even opened instagram yalls swift bundle doesnt even work with youtube 	None
1150708111432400896	advert africell your network cant rich mpigi yet am an afrcell user 	Negative
1150759544290783232	africell advert look at that cant even get your network 	Negative
1151002468689616896	thephoneguyug africell load data receive a msg that it has been loaded checks data and its indeed there cant get any access to internet till hrs and hrs later 	None
1151075269207351296	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 	Positive
1151188550165155842	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 	Positive
1151355107876978693	sheilahgashumba africell has the worst customer care 	None
1151392574428635142	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 	None
1151495722279350274	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 	None
1151541866023796737	cymonotran aye gwe guy africell bawolathey lend you credit you ddnt ask for even joy mbu dear customer you qualify for this loan which you can use to call anyone across all networksnga tobasabye nakubasaba 	None
1151575093207810050	its been a while since ive seen such download speeds kudo africell 	None
1151755149414715393	africell amateo not only mathwe even here in kasese we are crying your network is very slow government etuyambe surely please come to our rescue 	Negative
1151828518545874945	africell i got a new line from your center in kabalagala yesterday number but nothing works for example dialing returns account doesnt exist please help activate my line 	None
1151921351248240641	odekesteven africell thank you 	Positive
1151956991016919040	africell i have never subscribed to auto renewal but you guys keep on sending me messages about how auto renew was incomplete because of insufficient funds whats this 	None
1166229049653563392	our biggest fans this week africell djaludah judemugabi thank you via 	Positive
1166645344735760384	i so love wednesdays hearteyes weary heart africell has always made them the best days of my week not with these bundles joy i just subscribed to mine stuckouttonguewinkingeye 	Positive
1166646517400252417	africell wednesdays mash me up sob with just my ka k i can get all these mbs and in my happy moods i can also buy someone else a bundle damn pass me a comfortable seat amp my charger please 	None
1166652281552547840	the incredible ping test results for africell internet on my wifi the latency is just ms my goodness ive never seen anything like this ever since i started using internet am so grateful to africell for being the only internet service provider with reliable internet 	None
1166678394270093317	days ago i walk into the africell outlet at village mall bugolobi i was the nd client to be dealt with n wanted a new simcard for my number the gentleman took down my details and promised to call me later in the day to pick my simcard still waiting yahfoufim 	None
1166679912503271425	i issued a notice at my workplace for free wifi every wednesday supported by africell you have been the best 	None
1166958932159582208	jordanshirumat africell this africelll is something incredible then good one 	Positive
1166999062073217024	africell that is one of the service centers i was referring to where the lady enters after midday 	None
1167056685652951040	hey africell what have you done to my line it shows no service 	None
1167077450913914880	africell just help us and mprove internet network is side of kituntu mawokota we barely get g network 	None
1167329527367917568	thank u so much africell omuntu wansi yesimye ate weekend is here 	Positive
1167333831323660289	my weekend already started and got better thanks to africell for only you get gb valid for days what are you waiting for 	None
1167333937309503488	africell there is no network in kyanja did it just go down 	None
1167335982779293696	africell my g data was working just about minutes ago now its showing no service 	None
1167343615842115585	africell max africell is one of the best 	Positive
1167649673651412998	africell bt again some agents in the rural area dont know how to use the service forexample in kalungu district deep village i struggled to get the service bt failed 	None
1167842356781092866	africell no charge please king of internet but the problem some agents in masindi fear to make transactions on data and airtime 	None
1167879941033037825	africell but the data we buy from you is not only expensive but flies off kindly intervene on this 	Negative
