	sentiment	sentence
220	0	douglaslwangaug africell thanks what happened to me because my simcard was swapped i mean its not working any more 
222	0	i was okay with africellugs network in karamoja region but i cant tolerate this on and off network in kampala its nagging disappointed 
257	0	africell crystopanda we dont need yo mins and msgs please 
260	0	africell sheilahgashumba this time round you oba cheated us like the other easter weekend thinking 
278	0	getting got se has been a hustle today approx hours to download a mb file africell internet has been trashy this morning 
279	0	africell whats wrong with your internet 
285	0	africell if mbs for gets you mbs via triple bundles then it means an ordinary bundle is much better cuz gets you gb whats the point of triple bundles yet ordinary bundles are in this case cheaper triple data bundles is a hoax i feel cheated 
286	0	africell why cant i access youtube with your ramadan deal after depleting the mb that came with it wont go past here 
287	0	africell and now the mbs are up and the youtube data dont even work check your dm 
290	0	africell no youre cheating everyone people continue to buy the data but your internet is on and off perhaps refund the data when your systems go down we cant continue to pay for services that are not worth it 
293	0	africell your internet today is shitty wassup 
295	0	africell ritahntaori africell network is better than airtel the problem comes in during data consumption sob africell can chew data like nothing 
296	0	africell its been too slow the past two months whats the problem 
298	0	africell your bundle wont let me download game of thrones on monday okay thats boring 
300	0	africell get rid of that swift thing how im i going to buy monthly swift and its done in days thinking 
303	0	africell your network is too poor in buwaate i mean g even 
305	0	africell why dont the dont be cheated bundles last days hours they instead get done on monday at hourswhy please rectify a weekly dont be cheated bundle would be nice to haha 
321	0	africell can it download anything or do youtube 
336	0	africell masakakids please increase on the amount and the quantity of the monthly swift bundles 
337	0	africell i would be buying this data but in village theres only unstable g network when are you upgrading to at least g 
338	0	is it just me or is there any one else experiencing slow internet from africell am i being cheated 
339	0	utisik africell i have been downloading a game of thrones episode of mbs for hrs up to now its not yet complete 
340	0	viewsfrmatt africell am trying to download got se its taking forever 
342	0	africell data is becoming slow and fake after a long good record of having the fastest internet videos freezing every now and then while running on g thinking africell should be aware that we are here because of its internet and once quality is compromised we leave africell 
348	0	africell download speeds were reduced 
358	0	irenentale africell i hated it when my gb expired 
359	0	africell why are your socials bundles becoming weak 
360	0	irenentale africell ever since the french left this company suckss for sure they used to better with their internet but now suck in all areas raisedhands former sim card holder 
364	0	irenentale africell wat im sure of for every bundle africell chops of data thats y when your data is finished on checking your data balance u realise there some mbs or kbs that are still available but cant connect 
366	0	africell masakakids i have got the africell simcard today do they give free data bundles the internet settings are also disturbing 
367	0	naye africell why is that now days if buy data during midnight doesnt work do u think we r supposed to be online during the day time en u dont pick up when i call u by that time 
368	0	irenentale africell the way africell bundles run hmm 
369	0	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 
370	0	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 
373	0	africell are you guys really selling us data or honestly how can gb get done in hour unamused man mwetelereze 
376	0	africell cant access my youtube since yesterday evening and the customer care agents i called last night said there was an issue that would be fixed today morning but it is still not working 
379	0	abadaaki africell but you guys have a problem so you expect us to spend the whole day trying to exhaust the gb joy this is a dead plan think about something else 
387	0	africell wish u cud give us more data instead of minutes 
393	0	trying to find sense in airtelugs internet network this evening stuff cant connect at all 
394	0	africell ritahntaori network in mukono is so bad and it slows down interent speed i complained about it several times but hardly got a solution 
395	0	africell mine has failed to load since friday this is what it shows after dialing 
414	0	africell when is it expiring u cheated us in the easter holiday 
454	0	africell why is ur network down cant purchase airtime 
456	0	africell thanks for the great work you are doing in madokollo subcounty in arua at least my village people can connect to the world clap 
458	0	africell is the number please activate for me startimes bundle theres airtime in my account please deduct i tried to activate but it kept on cancelling 
476	0	africell please improve your internet speeds providing great data packages with frustrating connectivity is beneath you 
479	0	africell my simcard cant be my mifi anymore whats the problem 
480	0	my africell internet connection is basically unusable around bwebajja please sort us out 
488	0	africell kindly instruct your machines to wake up from sleep modei loaded my sadness money on my africell money acct to buy daita only to receive some sarcastic notification 
489	0	africell good afternoon internet access issues the dns server isnt responding r we good 
490	0	africell tested it this afternoon using a modem i plug in all seems well but it says no internet access running the troubleshooter i get the error dns server isnt responding 
493	0	africell no connectivity at all 
494	0	africell your mobile internet is off and on 
495	0	africell still good but stop capping speeds this slows your internet hence meaningless 
543	0	am i the only one who finds africell replies annoying clearly the area has no network and youre asking how longetc just improve your network please 
555	0	hey africell what have you done to my line it shows no service 
559	0	africell there is no network in kyanja did it just go down 
0	0	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 
10	0	africellug make this shit last a week not days smh 
16	0	africellug very fake deal today theres a difference of gb from that of last week 
17	0	africellug sheilahgashumba anything that expires at midnight breaks my heart a couple of things have to change u rather add that ugx and reduce the mbs let it be hrs i feel cheated already 
19	0	he way my africellug data is running like water pensive 
32	0	airtelug improve or network in may a hill along masaka 
55	0	hey africellug is it just mine or your network is off this morning 
6	2	africell we appreciate kampala district 
11	2	dont be cheated africell 
24	2	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 
30	2	africell we appreciate africell services wooh 
38	2	wow thanks africell 
41	2	africell makes what looks to be impossible possible grinning 
43	2	africell you came for us bambi 
55	2	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 
57	2	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 
65	2	gb at k valid for a month with paid ott thats my new home africell 
67	2	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 
72	2	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
73	2	the king of the bundles has roared grin africell were back to you v satisfied 
76	2	africell are you giving out free data so that we cab get excited tell us small 
78	2	waiting for midnight so i can max africell gbs sunglasses 
82	2	africell i appreciate the g network in arua am enjoying the internet at a high speed 
88	2	rudende africell bout to switch up too africell for data cant handle being oppressed like this 
89	2	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 
100	2	africell i dont know how you do it but thanks for always being there for people like me grinning 
124	2	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 
125	2	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 
126	2	africell gat your weekend sorted 
127	2	africell is a network for all thats why people are throwing away other sim cards and buying those of 
128	2	africell sheilahgashumba thanks pray 
130	2	africell thanks for the love 
132	2	africell enjoying your offers i hope they can last longer 
134	2	africell its a best deal of week 
135	2	africell oba who in the country are better than u guyz 
137	2	africell resorted to africell bundles these day very affordable 
138	2	happiness is being on africell 
141	2	you the best africell 
144	2	africell just makes your weekend lit 
145	2	africell thanks for de feedback 
175	2	africell we are ready to surf till we are tired thanks ug 
179	2	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 
186	2	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 
187	2	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 
206	2	stkyamutetera airtel i had to switch back to my africel 
223	2	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 
246	2	africell my request was granted thank you so much 
258	2	never thought a simcard would bring me as much joy as i feel with africell tbecheated 
269	2	we get times this for much less with africell s sono thank you 
270	2	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 
276	2	africell only g in ug though i always have to switch to g to make calls but only g 
284	2	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 
288	2	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 
297	2	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 
302	2	africell bundles are the best thing africell has mastered better than the competition 
304	2	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 
306	2	africell you guys are the goats in ug your connections fast as rocket my morning made 
307	2	swift bundles make ma weekend africell 
310	2	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 
311	2	africell thank you timothy but i am using strictly g i cant change 
317	2	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 
322	2	even when not sober africell is still the best internet provider dancer 
324	2	hooray gb africell internet is going for just shs this wednesday muscle clap 
325	2	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 
328	2	wow am here enjoying my gb from africell thnx guys u have made my day wink 
331	2	this africell data really went to high school hugs 
334	2	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 
335	2	africell africell is the best am enjoying the bundle 
345	2	africell is d best vpn swiftbundle 
371	2	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 
402	2	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
404	2	africell thanks so much 
408	2	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
409	2	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 
411	2	africell im just out of words thanks africell 
412	2	u got ta love africell blush 
417	2	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 
418	2	africell the best network ever 
422	2	but africell is unmatched 
426	2	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 
439	2	let people discover the better truth of africell its best in data pray 
465	2	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 
471	2	deejaysaadug airtel man talk about it am soon changing to africell 
482	2	africell it has kinder stabilized 
486	2	airtel the same way africell saved us from expensive but slow data bundles 
1	2	africellug no worries im not complaining 
7	2	africellug yeah you always start my weekend well grinning 
11	2	valmulleralee i use africellug grinning blush 
22	2	africellug thanks for getting back to business yahfoufim this is good for us internet users 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
84	2	africellug am sorted thank you 
6	2	africell we appreciate kampala district 
11	2	dont be cheated africell 
24	2	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 
30	2	africell we appreciate africell services wooh 
38	2	wow thanks africell 
41	2	africell makes what looks to be impossible possible grinning 
43	2	africell you came for us bambi 
55	2	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 
57	2	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 
65	2	gb at k valid for a month with paid ott thats my new home africell 
67	2	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 
72	2	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
73	2	the king of the bundles has roared grin africell were back to you v satisfied 
76	2	africell are you giving out free data so that we cab get excited tell us small 
78	2	waiting for midnight so i can max africell gbs sunglasses 
82	2	africell i appreciate the g network in arua am enjoying the internet at a high speed 
88	2	rudende africell bout to switch up too africell for data cant handle being oppressed like this 
89	2	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 
100	2	africell i dont know how you do it but thanks for always being there for people like me grinning 
124	2	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 
125	2	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 
126	2	africell gat your weekend sorted 
127	2	africell is a network for all thats why people are throwing away other sim cards and buying those of 
128	2	africell sheilahgashumba thanks pray 
130	2	africell thanks for the love 
132	2	africell enjoying your offers i hope they can last longer 
134	2	africell its a best deal of week 
135	2	africell oba who in the country are better than u guyz 
137	2	africell resorted to africell bundles these day very affordable 
138	2	happiness is being on africell 
141	2	you the best africell 
144	2	africell just makes your weekend lit 
145	2	africell thanks for de feedback 
175	2	africell we are ready to surf till we are tired thanks ug 
179	2	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 
186	2	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 
187	2	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 
206	2	stkyamutetera airtel i had to switch back to my africel 
223	2	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 
246	2	africell my request was granted thank you so much 
258	2	never thought a simcard would bring me as much joy as i feel with africell tbecheated 
269	2	we get times this for much less with africell s sono thank you 
270	2	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 
276	2	africell only g in ug though i always have to switch to g to make calls but only g 
284	2	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 
288	2	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 
297	2	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 
302	2	africell bundles are the best thing africell has mastered better than the competition 
304	2	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 
306	2	africell you guys are the goats in ug your connections fast as rocket my morning made 
307	2	swift bundles make ma weekend africell 
310	2	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 
311	2	africell thank you timothy but i am using strictly g i cant change 
317	2	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 
322	2	even when not sober africell is still the best internet provider dancer 
324	2	hooray gb africell internet is going for just shs this wednesday muscle clap 
325	2	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 
328	2	wow am here enjoying my gb from africell thnx guys u have made my day wink 
331	2	this africell data really went to high school hugs 
334	2	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 
335	2	africell africell is the best am enjoying the bundle 
345	2	africell is d best vpn swiftbundle 
371	2	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 
402	2	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
404	2	africell thanks so much 
408	2	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
409	2	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 
411	2	africell im just out of words thanks africell 
412	2	u got ta love africell blush 
417	2	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 
418	2	africell the best network ever 
422	2	but africell is unmatched 
426	2	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 
439	2	let people discover the better truth of africell its best in data pray 
465	2	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 
471	2	deejaysaadug airtel man talk about it am soon changing to africell 
482	2	africell it has kinder stabilized 
486	2	airtel the same way africell saved us from expensive but slow data bundles 
1	2	africellug no worries im not complaining 
7	2	africellug yeah you always start my weekend well grinning 
11	2	valmulleralee i use africellug grinning blush 
22	2	africellug thanks for getting back to business yahfoufim this is good for us internet users 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
84	2	africellug am sorted thank you 
6	2	africell we appreciate kampala district 
11	2	dont be cheated africell 
24	2	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 
30	2	africell we appreciate africell services wooh 
38	2	wow thanks africell 
41	2	africell makes what looks to be impossible possible grinning 
43	2	africell you came for us bambi 
55	2	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 
57	2	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 
65	2	gb at k valid for a month with paid ott thats my new home africell 
67	2	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 
72	2	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
73	2	the king of the bundles has roared grin africell were back to you v satisfied 
76	2	africell are you giving out free data so that we cab get excited tell us small 
78	2	waiting for midnight so i can max africell gbs sunglasses 
82	2	africell i appreciate the g network in arua am enjoying the internet at a high speed 
88	2	rudende africell bout to switch up too africell for data cant handle being oppressed like this 
89	2	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 
100	2	africell i dont know how you do it but thanks for always being there for people like me grinning 
124	2	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 
125	2	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 
126	2	africell gat your weekend sorted 
127	2	africell is a network for all thats why people are throwing away other sim cards and buying those of 
128	2	africell sheilahgashumba thanks pray 
130	2	africell thanks for the love 
132	2	africell enjoying your offers i hope they can last longer 
134	2	africell its a best deal of week 
135	2	africell oba who in the country are better than u guyz 
137	2	africell resorted to africell bundles these day very affordable 
138	2	happiness is being on africell 
141	2	you the best africell 
144	2	africell just makes your weekend lit 
145	2	africell thanks for de feedback 
175	2	africell we are ready to surf till we are tired thanks ug 
179	2	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 
186	2	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 
187	2	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 
206	2	stkyamutetera airtel i had to switch back to my africel 
223	2	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 
246	2	africell my request was granted thank you so much 
258	2	never thought a simcard would bring me as much joy as i feel with africell tbecheated 
269	2	we get times this for much less with africell s sono thank you 
270	2	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 
276	2	africell only g in ug though i always have to switch to g to make calls but only g 
284	2	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 
288	2	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 
297	2	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 
302	2	africell bundles are the best thing africell has mastered better than the competition 
304	2	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 
306	2	africell you guys are the goats in ug your connections fast as rocket my morning made 
307	2	swift bundles make ma weekend africell 
310	2	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 
311	2	africell thank you timothy but i am using strictly g i cant change 
317	2	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 
322	2	even when not sober africell is still the best internet provider dancer 
324	2	hooray gb africell internet is going for just shs this wednesday muscle clap 
325	2	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 
328	2	wow am here enjoying my gb from africell thnx guys u have made my day wink 
331	2	this africell data really went to high school hugs 
334	2	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 
335	2	africell africell is the best am enjoying the bundle 
345	2	africell is d best vpn swiftbundle 
371	2	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 
402	2	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
404	2	africell thanks so much 
408	2	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
409	2	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 
411	2	africell im just out of words thanks africell 
412	2	u got ta love africell blush 
417	2	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 
418	2	africell the best network ever 
422	2	but africell is unmatched 
426	2	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 
439	2	let people discover the better truth of africell its best in data pray 
465	2	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 
471	2	deejaysaadug airtel man talk about it am soon changing to africell 
482	2	africell it has kinder stabilized 
486	2	airtel the same way africell saved us from expensive but slow data bundles 
1	2	africellug no worries im not complaining 
7	2	africellug yeah you always start my weekend well grinning 
11	2	valmulleralee i use africellug grinning blush 
22	2	africellug thanks for getting back to business yahfoufim this is good for us internet users 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
84	2	africellug am sorted thank you 
6	2	africell we appreciate kampala district 
11	2	dont be cheated africell 
24	2	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 
30	2	africell we appreciate africell services wooh 
38	2	wow thanks africell 
41	2	africell makes what looks to be impossible possible grinning 
43	2	africell you came for us bambi 
55	2	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 
57	2	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 
65	2	gb at k valid for a month with paid ott thats my new home africell 
67	2	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 
72	2	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
73	2	the king of the bundles has roared grin africell were back to you v satisfied 
76	2	africell are you giving out free data so that we cab get excited tell us small 
78	2	waiting for midnight so i can max africell gbs sunglasses 
82	2	africell i appreciate the g network in arua am enjoying the internet at a high speed 
88	2	rudende africell bout to switch up too africell for data cant handle being oppressed like this 
89	2	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 
100	2	africell i dont know how you do it but thanks for always being there for people like me grinning 
124	2	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 
125	2	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 
126	2	africell gat your weekend sorted 
127	2	africell is a network for all thats why people are throwing away other sim cards and buying those of 
128	2	africell sheilahgashumba thanks pray 
130	2	africell thanks for the love 
132	2	africell enjoying your offers i hope they can last longer 
134	2	africell its a best deal of week 
135	2	africell oba who in the country are better than u guyz 
137	2	africell resorted to africell bundles these day very affordable 
138	2	happiness is being on africell 
141	2	you the best africell 
144	2	africell just makes your weekend lit 
145	2	africell thanks for de feedback 
175	2	africell we are ready to surf till we are tired thanks ug 
179	2	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 
186	2	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 
187	2	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 
206	2	stkyamutetera airtel i had to switch back to my africel 
223	2	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 
246	2	africell my request was granted thank you so much 
258	2	never thought a simcard would bring me as much joy as i feel with africell tbecheated 
269	2	we get times this for much less with africell s sono thank you 
270	2	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 
276	2	africell only g in ug though i always have to switch to g to make calls but only g 
284	2	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 
288	2	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 
297	2	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 
302	2	africell bundles are the best thing africell has mastered better than the competition 
304	2	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 
306	2	africell you guys are the goats in ug your connections fast as rocket my morning made 
307	2	swift bundles make ma weekend africell 
310	2	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 
311	2	africell thank you timothy but i am using strictly g i cant change 
317	2	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 
322	2	even when not sober africell is still the best internet provider dancer 
324	2	hooray gb africell internet is going for just shs this wednesday muscle clap 
325	2	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 
328	2	wow am here enjoying my gb from africell thnx guys u have made my day wink 
331	2	this africell data really went to high school hugs 
334	2	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 
335	2	africell africell is the best am enjoying the bundle 
345	2	africell is d best vpn swiftbundle 
371	2	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 
402	2	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
404	2	africell thanks so much 
408	2	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
409	2	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 
411	2	africell im just out of words thanks africell 
412	2	u got ta love africell blush 
417	2	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 
418	2	africell the best network ever 
422	2	but africell is unmatched 
426	2	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 
439	2	let people discover the better truth of africell its best in data pray 
465	2	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 
471	2	deejaysaadug airtel man talk about it am soon changing to africell 
482	2	africell it has kinder stabilized 
486	2	airtel the same way africell saved us from expensive but slow data bundles 
1	2	africellug no worries im not complaining 
7	2	africellug yeah you always start my weekend well grinning 
11	2	valmulleralee i use africellug grinning blush 
22	2	africellug thanks for getting back to business yahfoufim this is good for us internet users 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
84	2	africellug am sorted thank you 
6	2	africell we appreciate kampala district 
11	2	dont be cheated africell 
24	2	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 
30	2	africell we appreciate africell services wooh 
38	2	wow thanks africell 
41	2	africell makes what looks to be impossible possible grinning 
43	2	africell you came for us bambi 
55	2	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 
57	2	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 
65	2	gb at k valid for a month with paid ott thats my new home africell 
67	2	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 
72	2	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
73	2	the king of the bundles has roared grin africell were back to you v satisfied 
76	2	africell are you giving out free data so that we cab get excited tell us small 
78	2	waiting for midnight so i can max africell gbs sunglasses 
82	2	africell i appreciate the g network in arua am enjoying the internet at a high speed 
88	2	rudende africell bout to switch up too africell for data cant handle being oppressed like this 
89	2	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 
100	2	africell i dont know how you do it but thanks for always being there for people like me grinning 
124	2	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 
125	2	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 
126	2	africell gat your weekend sorted 
127	2	africell is a network for all thats why people are throwing away other sim cards and buying those of 
128	2	africell sheilahgashumba thanks pray 
130	2	africell thanks for the love 
132	2	africell enjoying your offers i hope they can last longer 
134	2	africell its a best deal of week 
135	2	africell oba who in the country are better than u guyz 
137	2	africell resorted to africell bundles these day very affordable 
138	2	happiness is being on africell 
141	2	you the best africell 
144	2	africell just makes your weekend lit 
145	2	africell thanks for de feedback 
175	2	africell we are ready to surf till we are tired thanks ug 
179	2	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 
186	2	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 
187	2	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 
206	2	stkyamutetera airtel i had to switch back to my africel 
223	2	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 
246	2	africell my request was granted thank you so much 
258	2	never thought a simcard would bring me as much joy as i feel with africell tbecheated 
269	2	we get times this for much less with africell s sono thank you 
270	2	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 
276	2	africell only g in ug though i always have to switch to g to make calls but only g 
284	2	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 
