	sentiment	sentence
380	0	africell been doing this naye mwe you dont care you dont have g in villages frowningface 
382	0	africell we had agreed for gb for one dayyou starting unnecessary things pout 
385	0	davidokiring africell can africell install g sites countrywide thinking i know they are still using former orange uganda sites persevere why dont they add more even there deep in villages its very unfortunate that of africell uganda coverage is still on edge rolleyes angry 
386	0	africell but ideally gb in a day is this for idlers who gona watch movies in order to exhaust it something more realistic africell and not wastage i know many dudes who will go for this bundle wont even use 
410	0	lonechildmjb africell using such a corrupt network nd thea data limit wil be available till sunday midnight such midnight theft cry 
415	0	africell where i stay am being cheated no service 
429	0	africell very slow watching videos is a tag of war aaah pull up 
430	0	africell either upgrade your system or stop this crazy friday is getting really crazy with your on and off internet 
433	0	dear africell stop slowing down snapchat you are better than that 
437	0	africell net work for africell when i load this data can make me cry honestly its very annoying and more so mtn has also switched me off then i have no choice than to tolerate the mess 
461	0	airtel network has been on e since morning here in kawempe smirk 
462	0	africell you rily annoy me you have fast g cheap bundles but one cant enjoy services km away from town why are you so lazy about this 
467	0	africell uccofficial my data personally disappeared and u never reimbursed addressed the issue or even tried to recover time lost u think its going to slip away unnoticed 
485	0	africell nothing yet up to now i dont know if you guys are insinuating me to throw away your sim card and move on 
497	0	africell its too slow that even viewing that tweet and replying takes more than minutes when am actually online scream 
502	0	hey africell whats wrong with your internet are you trying to win airtel in having poor services all this data but it doesnt work 
509	0	africell its now two months i actually withdrew from using it on internet as matter of fact 
515	0	africell im tired of this bullshit of u guys slowing down the internet whenever i load the dont be cheated bundle and im not the only one complaining about this all my friends on africell have been complaining 
516	0	africell so this wednesday data is supposed to be cheap but not fast you guys are now cheating us whats the point of africell if it isnt fast we shall return the free simcards 
518	0	africell but in our region mpigi mawokoto there is no gg network only g when will u work on us 
527	0	africell these past days your internet isnt stable whats happening 
529	0	africell whats wrong with your g internet extremely slow in gulu 
531	0	but africell how have i used of my bundle if i havent even opened instagram yalls swift bundle doesnt even work with youtube 
534	0	thephoneguyug africell load data receive a msg that it has been loaded checks data and its indeed there cant get any access to internet till hrs and hrs later 
2	0	africellug so yall deactivated my line can i get it replaced same number 
6	0	ritahntaori africellug africell baliwanika but there coverage is limited us who trek uganda from corner to corner miss out 
24	0	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 
28	0	ugaman africellug i have an africell line but their g network in mbarara is non existent 
31	0	africellug sheilahgashumba africell network is too slow 
55	0	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 
81	0	africellug network too slow tooo sloooowwww 
12	0	africell why dont we have network in kakumiro kisiita town council and no agent of africell 
14	0	africell pliz improve your g network in arua 
19	0	africell geniusmaxie its so sad that i reside in wakiso town council but have no access to a g network 
28	0	africell you guys africell should work on the issue of g network access in areas of metropolitan kampala how come i cant access it here at wakiso town council which is miles away from the capital city 
34	0	banage africell hmmmmm your network apaaana sweat 
35	0	ritahntaori africell shitty network 
86	0	africell hope the agents get to know kubanga they can mean to be slow 
139	0	africell you blocked my number when i needed it the most 
194	0	odoisons africell kindly note that social packs are only recharged at service centers 
197	0	africell why cant i check my data volume everytime i try to check it shows connection error i just bought the africell line on wednesday and subscribed to the swift bundle 
200	0	africell i love using internet but one thing i noticed social bundles i subscribe they get finished too fast honestly on other networks mbs take sometime so i ask kindly you improve on how yo data is consumed 
206	0	africell steve theres a number that the calls are diverted to when u activate them its that number i want where when unreachable calls are diverted if u dont know ask around and get back to me 
236	0	thenaiveone airtel man problems with africel networks is not stable 
238	0	africell katray these telos cant help us sort the network issues 
247	0	africell your network sucks in makindye pout i regret why i thought of buying your simcard againpliz sort it or give me a better option otherwise 
248	0	africell the network signals get off most timesand even when the signal bars are full the internet network is always slow cry u type a whatsapp message amp it takes mins to be sent smirk which kind of crap is that 
249	0	africell hey africell big fan here i stage at bulenga nakuwadde but network not that good we need help 
253	0	africell i really find network problems at our place its hard to get signal 
262	0	hello my mifi router cant find network when i power on it only stops at searching this has been since morning what could be the problem africell 
263	0	africell you guys blocked my simcard neutralface 
299	0	africell still not working 
314	0	africell sandemoses extend the services to kotido as well thanks 
326	0	am looking for a good lawyer so i can sue africell for encouraging impersonation 
349	0	gonzalomay africell they are useless we dont use them 
361	0	irenentale africell cheap things are oftenly expensive how about you try mtn 
363	0	irenentale africell cheap things are always expensive 
380	0	africell been doing this naye mwe you dont care you dont have g in villages frowningface 
382	0	africell we had agreed for gb for one dayyou starting unnecessary things pout 
385	0	davidokiring africell can africell install g sites countrywide thinking i know they are still using former orange uganda sites persevere why dont they add more even there deep in villages its very unfortunate that of africell uganda coverage is still on edge rolleyes angry 
386	0	africell but ideally gb in a day is this for idlers who gona watch movies in order to exhaust it something more realistic africell and not wastage i know many dudes who will go for this bundle wont even use 
410	0	lonechildmjb africell using such a corrupt network nd thea data limit wil be available till sunday midnight such midnight theft cry 
415	0	africell where i stay am being cheated no service 
429	0	africell very slow watching videos is a tag of war aaah pull up 
430	0	africell either upgrade your system or stop this crazy friday is getting really crazy with your on and off internet 
433	0	dear africell stop slowing down snapchat you are better than that 
437	0	africell net work for africell when i load this data can make me cry honestly its very annoying and more so mtn has also switched me off then i have no choice than to tolerate the mess 
461	0	airtel network has been on e since morning here in kawempe smirk 
462	0	africell you rily annoy me you have fast g cheap bundles but one cant enjoy services km away from town why are you so lazy about this 
467	0	africell uccofficial my data personally disappeared and u never reimbursed addressed the issue or even tried to recover time lost u think its going to slip away unnoticed 
485	0	africell nothing yet up to now i dont know if you guys are insinuating me to throw away your sim card and move on 
497	0	africell its too slow that even viewing that tweet and replying takes more than minutes when am actually online scream 
502	0	hey africell whats wrong with your internet are you trying to win airtel in having poor services all this data but it doesnt work 
509	0	africell its now two months i actually withdrew from using it on internet as matter of fact 
515	0	africell im tired of this bullshit of u guys slowing down the internet whenever i load the dont be cheated bundle and im not the only one complaining about this all my friends on africell have been complaining 
516	0	africell so this wednesday data is supposed to be cheap but not fast you guys are now cheating us whats the point of africell if it isnt fast we shall return the free simcards 
518	0	africell but in our region mpigi mawokoto there is no gg network only g when will u work on us 
527	0	africell these past days your internet isnt stable whats happening 
529	0	africell whats wrong with your g internet extremely slow in gulu 
531	0	but africell how have i used of my bundle if i havent even opened instagram yalls swift bundle doesnt even work with youtube 
534	0	thephoneguyug africell load data receive a msg that it has been loaded checks data and its indeed there cant get any access to internet till hrs and hrs later 
2	0	africellug so yall deactivated my line can i get it replaced same number 
6	0	ritahntaori africellug africell baliwanika but there coverage is limited us who trek uganda from corner to corner miss out 
24	0	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 
28	0	ugaman africellug i have an africell line but their g network in mbarara is non existent 
31	0	africellug sheilahgashumba africell network is too slow 
55	0	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 
81	0	africellug network too slow tooo sloooowwww 
12	0	africell why dont we have network in kakumiro kisiita town council and no agent of africell 
14	0	africell pliz improve your g network in arua 
19	0	africell geniusmaxie its so sad that i reside in wakiso town council but have no access to a g network 
28	0	africell you guys africell should work on the issue of g network access in areas of metropolitan kampala how come i cant access it here at wakiso town council which is miles away from the capital city 
34	0	banage africell hmmmmm your network apaaana sweat 
35	0	ritahntaori africell shitty network 
86	0	africell hope the agents get to know kubanga they can mean to be slow 
139	0	africell you blocked my number when i needed it the most 
194	0	odoisons africell kindly note that social packs are only recharged at service centers 
197	0	africell why cant i check my data volume everytime i try to check it shows connection error i just bought the africell line on wednesday and subscribed to the swift bundle 
200	0	africell i love using internet but one thing i noticed social bundles i subscribe they get finished too fast honestly on other networks mbs take sometime so i ask kindly you improve on how yo data is consumed 
206	0	africell steve theres a number that the calls are diverted to when u activate them its that number i want where when unreachable calls are diverted if u dont know ask around and get back to me 
236	0	thenaiveone airtel man problems with africel networks is not stable 
238	0	africell katray these telos cant help us sort the network issues 
247	0	africell your network sucks in makindye pout i regret why i thought of buying your simcard againpliz sort it or give me a better option otherwise 
248	0	africell the network signals get off most timesand even when the signal bars are full the internet network is always slow cry u type a whatsapp message amp it takes mins to be sent smirk which kind of crap is that 
249	0	africell hey africell big fan here i stage at bulenga nakuwadde but network not that good we need help 
253	0	africell i really find network problems at our place its hard to get signal 
262	0	hello my mifi router cant find network when i power on it only stops at searching this has been since morning what could be the problem africell 
263	0	africell you guys blocked my simcard neutralface 
299	0	africell still not working 
314	0	africell sandemoses extend the services to kotido as well thanks 
326	0	am looking for a good lawyer so i can sue africell for encouraging impersonation 
349	0	gonzalomay africell they are useless we dont use them 
361	0	irenentale africell cheap things are oftenly expensive how about you try mtn 
363	0	irenentale africell cheap things are always expensive 
380	0	africell been doing this naye mwe you dont care you dont have g in villages frowningface 
382	0	africell we had agreed for gb for one dayyou starting unnecessary things pout 
385	0	davidokiring africell can africell install g sites countrywide thinking i know they are still using former orange uganda sites persevere why dont they add more even there deep in villages its very unfortunate that of africell uganda coverage is still on edge rolleyes angry 
386	0	africell but ideally gb in a day is this for idlers who gona watch movies in order to exhaust it something more realistic africell and not wastage i know many dudes who will go for this bundle wont even use 
410	0	lonechildmjb africell using such a corrupt network nd thea data limit wil be available till sunday midnight such midnight theft cry 
415	0	africell where i stay am being cheated no service 
429	0	africell very slow watching videos is a tag of war aaah pull up 
430	0	africell either upgrade your system or stop this crazy friday is getting really crazy with your on and off internet 
433	0	dear africell stop slowing down snapchat you are better than that 
437	0	africell net work for africell when i load this data can make me cry honestly its very annoying and more so mtn has also switched me off then i have no choice than to tolerate the mess 
461	0	airtel network has been on e since morning here in kawempe smirk 
462	0	africell you rily annoy me you have fast g cheap bundles but one cant enjoy services km away from town why are you so lazy about this 
467	0	africell uccofficial my data personally disappeared and u never reimbursed addressed the issue or even tried to recover time lost u think its going to slip away unnoticed 
485	0	africell nothing yet up to now i dont know if you guys are insinuating me to throw away your sim card and move on 
497	0	africell its too slow that even viewing that tweet and replying takes more than minutes when am actually online scream 
502	0	hey africell whats wrong with your internet are you trying to win airtel in having poor services all this data but it doesnt work 
509	0	africell its now two months i actually withdrew from using it on internet as matter of fact 
515	0	africell im tired of this bullshit of u guys slowing down the internet whenever i load the dont be cheated bundle and im not the only one complaining about this all my friends on africell have been complaining 
516	0	africell so this wednesday data is supposed to be cheap but not fast you guys are now cheating us whats the point of africell if it isnt fast we shall return the free simcards 
518	0	africell but in our region mpigi mawokoto there is no gg network only g when will u work on us 
527	0	africell these past days your internet isnt stable whats happening 
529	0	africell whats wrong with your g internet extremely slow in gulu 
531	0	but africell how have i used of my bundle if i havent even opened instagram yalls swift bundle doesnt even work with youtube 
534	0	thephoneguyug africell load data receive a msg that it has been loaded checks data and its indeed there cant get any access to internet till hrs and hrs later 
2	0	africellug so yall deactivated my line can i get it replaced same number 
6	0	ritahntaori africellug africell baliwanika but there coverage is limited us who trek uganda from corner to corner miss out 
24	0	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 
28	0	ugaman africellug i have an africell line but their g network in mbarara is non existent 
31	0	africellug sheilahgashumba africell network is too slow 
55	0	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 
81	0	africellug network too slow tooo sloooowwww 
49	2	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	2	gidivan africell best thing ever 
53	2	thanks for this weekend deal africell really sorts a guy out 
56	2	denoe africell big is big 
58	2	when i tell all my people that africell is better 
60	2	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	2	africell real came for us take our money even dancer 
68	2	nabaasagrace africell am getting myself an africell line 
71	2	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
77	2	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
90	2	king of internet tamalemoses africell 
92	2	africell gb at k i cant wait to enjoy it 
93	2	africell our fastest internet network big up africel 
119	2	africell has of late had amazing internet packages clap 
122	2	africell best network 
151	2	africell africel the best 
164	2	africell no challenge am enjoying the network hearteyes 
166	2	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
174	2	africell africell is bae 
177	2	jmutibwa africell africell is never fake my brother i love this game 
182	2	africell thank you well appreciate that 
259	2	africell sheilahgashumba the best network v 
280	2	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	2	africell am buying my simcard tomorrow due to this tweet pointdown 
282	2	thanks to thumbsup africell for this ramadan offer 
283	2	nice stuff from you guys africell 
289	2	africell okay thank you 
291	2	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	2	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
301	2	africell u da best sweet 
315	2	africell this is sweet but come this wednesday make it sweeter bless you eyes 
318	2	you always gat my back thanks pray africell 
320	2	africell thank you guys hugs 
327	2	africell this is amazing i freaking love africell smile 
341	2	some good heart expressed by africell 
343	2	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	2	africell thanks boss africell your the best 
350	2	africell genius ambitious unstoppable 
351	2	africell amazing hopeful and trusting slightlysmilingface 
352	2	africell beautiful special and strong 
353	2	africell beautiful honest hopeful 
354	2	africell amazing honest trust 
374	2	africell beautiful amazing hopeful 
377	2	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
387	2	africell wish u cud give us more data instead of minutes 
390	2	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	2	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	2	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
401	2	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
431	2	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
469	2	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
475	2	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
477	2	methialydian africell thank you pray 
478	2	africell dont be cheated africell is here for you 
481	2	africell improved alittle 
499	2	africell you have solved all my data problems thank you 
512	2	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
520	2	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
526	2	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
535	2	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	2	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	2	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	2	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	2	its been a while since ive seen such download speeds kudo africell 
562	2	thank you africell punch 
27	2	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
46	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
80	2	africell has the best network walayi 
83	2	jordanshirumat africellug fastest network we have right now 
49	2	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	2	gidivan africell best thing ever 
53	2	thanks for this weekend deal africell really sorts a guy out 
56	2	denoe africell big is big 
58	2	when i tell all my people that africell is better 
60	2	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	2	africell real came for us take our money even dancer 
68	2	nabaasagrace africell am getting myself an africell line 
71	2	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
77	2	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
90	2	king of internet tamalemoses africell 
92	2	africell gb at k i cant wait to enjoy it 
93	2	africell our fastest internet network big up africel 
119	2	africell has of late had amazing internet packages clap 
122	2	africell best network 
151	2	africell africel the best 
164	2	africell no challenge am enjoying the network hearteyes 
166	2	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
174	2	africell africell is bae 
177	2	jmutibwa africell africell is never fake my brother i love this game 
182	2	africell thank you well appreciate that 
259	2	africell sheilahgashumba the best network v 
280	2	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	2	africell am buying my simcard tomorrow due to this tweet pointdown 
282	2	thanks to thumbsup africell for this ramadan offer 
283	2	nice stuff from you guys africell 
289	2	africell okay thank you 
291	2	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	2	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
301	2	africell u da best sweet 
315	2	africell this is sweet but come this wednesday make it sweeter bless you eyes 
318	2	you always gat my back thanks pray africell 
320	2	africell thank you guys hugs 
327	2	africell this is amazing i freaking love africell smile 
341	2	some good heart expressed by africell 
343	2	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	2	africell thanks boss africell your the best 
350	2	africell genius ambitious unstoppable 
351	2	africell amazing hopeful and trusting slightlysmilingface 
352	2	africell beautiful special and strong 
353	2	africell beautiful honest hopeful 
354	2	africell amazing honest trust 
374	2	africell beautiful amazing hopeful 
377	2	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
387	2	africell wish u cud give us more data instead of minutes 
390	2	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	2	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	2	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
401	2	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
431	2	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
469	2	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
475	2	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
477	2	methialydian africell thank you pray 
478	2	africell dont be cheated africell is here for you 
481	2	africell improved alittle 
499	2	africell you have solved all my data problems thank you 
512	2	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
520	2	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
526	2	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
535	2	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	2	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	2	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	2	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	2	its been a while since ive seen such download speeds kudo africell 
562	2	thank you africell punch 
27	2	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
46	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
80	2	africell has the best network walayi 
83	2	jordanshirumat africellug fastest network we have right now 
49	2	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	2	gidivan africell best thing ever 
53	2	thanks for this weekend deal africell really sorts a guy out 
56	2	denoe africell big is big 
58	2	when i tell all my people that africell is better 
60	2	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	2	africell real came for us take our money even dancer 
68	2	nabaasagrace africell am getting myself an africell line 
71	2	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
77	2	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
90	2	king of internet tamalemoses africell 
92	2	africell gb at k i cant wait to enjoy it 
93	2	africell our fastest internet network big up africel 
119	2	africell has of late had amazing internet packages clap 
122	2	africell best network 
151	2	africell africel the best 
164	2	africell no challenge am enjoying the network hearteyes 
166	2	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
174	2	africell africell is bae 
177	2	jmutibwa africell africell is never fake my brother i love this game 
182	2	africell thank you well appreciate that 
259	2	africell sheilahgashumba the best network v 
280	2	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	2	africell am buying my simcard tomorrow due to this tweet pointdown 
282	2	thanks to thumbsup africell for this ramadan offer 
283	2	nice stuff from you guys africell 
289	2	africell okay thank you 
291	2	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	2	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
301	2	africell u da best sweet 
315	2	africell this is sweet but come this wednesday make it sweeter bless you eyes 
318	2	you always gat my back thanks pray africell 
320	2	africell thank you guys hugs 
327	2	africell this is amazing i freaking love africell smile 
341	2	some good heart expressed by africell 
343	2	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	2	africell thanks boss africell your the best 
350	2	africell genius ambitious unstoppable 
351	2	africell amazing hopeful and trusting slightlysmilingface 
352	2	africell beautiful special and strong 
353	2	africell beautiful honest hopeful 
354	2	africell amazing honest trust 
374	2	africell beautiful amazing hopeful 
377	2	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
387	2	africell wish u cud give us more data instead of minutes 
390	2	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	2	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	2	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
401	2	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
431	2	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
469	2	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
475	2	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
477	2	methialydian africell thank you pray 
478	2	africell dont be cheated africell is here for you 
481	2	africell improved alittle 
499	2	africell you have solved all my data problems thank you 
512	2	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
520	2	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
526	2	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
535	2	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	2	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	2	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	2	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	2	its been a while since ive seen such download speeds kudo africell 
562	2	thank you africell punch 
27	2	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
46	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
80	2	africell has the best network walayi 
83	2	jordanshirumat africellug fastest network we have right now 
49	2	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	2	gidivan africell best thing ever 
53	2	thanks for this weekend deal africell really sorts a guy out 
56	2	denoe africell big is big 
58	2	when i tell all my people that africell is better 
60	2	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	2	africell real came for us take our money even dancer 
68	2	nabaasagrace africell am getting myself an africell line 
71	2	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
77	2	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
90	2	king of internet tamalemoses africell 
92	2	africell gb at k i cant wait to enjoy it 
93	2	africell our fastest internet network big up africel 
119	2	africell has of late had amazing internet packages clap 
122	2	africell best network 
151	2	africell africel the best 
164	2	africell no challenge am enjoying the network hearteyes 
166	2	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
174	2	africell africell is bae 
177	2	jmutibwa africell africell is never fake my brother i love this game 
182	2	africell thank you well appreciate that 
259	2	africell sheilahgashumba the best network v 
280	2	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	2	africell am buying my simcard tomorrow due to this tweet pointdown 
282	2	thanks to thumbsup africell for this ramadan offer 
283	2	nice stuff from you guys africell 
289	2	africell okay thank you 
291	2	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	2	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
301	2	africell u da best sweet 
315	2	africell this is sweet but come this wednesday make it sweeter bless you eyes 
318	2	you always gat my back thanks pray africell 
320	2	africell thank you guys hugs 
327	2	africell this is amazing i freaking love africell smile 
341	2	some good heart expressed by africell 
343	2	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	2	africell thanks boss africell your the best 
350	2	africell genius ambitious unstoppable 
351	2	africell amazing hopeful and trusting slightlysmilingface 
352	2	africell beautiful special and strong 
353	2	africell beautiful honest hopeful 
354	2	africell amazing honest trust 
374	2	africell beautiful amazing hopeful 
377	2	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
387	2	africell wish u cud give us more data instead of minutes 
390	2	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	2	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	2	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
401	2	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
431	2	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
469	2	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
475	2	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
477	2	methialydian africell thank you pray 
478	2	africell dont be cheated africell is here for you 
481	2	africell improved alittle 
499	2	africell you have solved all my data problems thank you 
512	2	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
520	2	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
526	2	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
535	2	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	2	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	2	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	2	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	2	its been a while since ive seen such download speeds kudo africell 
562	2	thank you africell punch 
27	2	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
46	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
