	sentiment	sentence
320	1	airtel y is it that u blocked my number yet i have only one number 
321	0	airtel am just sick and tired of your networkwhy is it so slow by the way it really nags am on g but still there is no difference am so disappointed in yiu guys 
322	0	airtel but no network in mbirizi lwengo district ts either barno service so airtel is everywhere we go but not were pout angry 
323	1	airtel that pledge is a dream airtel u guys have the worst internet network ive ever seen its super slow i wish u knew there isnt any g in it frowningface 
324	1	my brother verified his airtel line at victoria mall and now today he cant make calls all it says pliz note that u cant complete this call pliz airtel whats the problem 
325	1	airtel so you decided to change your freaky friday in the middle of the day thats broad day robbery shame upon you 
326	1	airtel out of a give your so called g cz it seem u mistake g with g 
327	1	tinafierce airtel youre not alone mine was active it was blocked after depositing money 
328	1	airtel internet is just over rated after subscribing to freaky friday they slow down the internet smirk 
329	0	airtel i registered my line i reverified you blocked it i reverified the second time youve blocked it again today you guys just dont want me to use your network or what just fix your network please 
330	1	airtel please restore my line i cant make calls yet it was verified i called your call centre was told they are not certain about the time lines what do i do its my business line kindly support 
331	1	airtel your internet is very slow u guys shud be sued for claiming to have g its not even close to g my download speed when using aiterl is always kbps maximum shame on you 
332	1	airtel whats wrong with this telecom company i went and validated my lines and u sent me messages informing me that the lines are successfully validated but now to my surprise they are cut off guys whats wrong with you 
333	1	airtel please get serious i updated my credentials and now my line is out of service why 
334	1	airtel hello on th april i reverified my numbers amp at your lugogo service center but am shocked that my numbers seem to be blockednot working today whats going on 
335	1	airtel dear airtel i have a big problem all my airtel money agent lines were disregistered by your agent instead of verification they are numbers i have tried all corners but no positive results my business has been at standstill since th one of them is 
336	1	airtel i was charged k for a freaky friday bundle that was never honored customer helpline has been of no help since the rd of may i dont wan na be cheated please explain this to me 
337	1	for the nth time this week i lose an online chess game because airtel internet is a piece of excreta no airtel internet youre not my friend friends dont betray friends when they need em the most if you were human i would rip off my arm so i have sth to throw at you 
338	1	ssmusoke airtel mine works just fine g is your simcard a g one 
339	1	airtel congratulations and thanks airtel for the fast internet i kindly ask you to widen coverage in sebei especially in kapchorwa 
340	1	solomonkibz airtel totally crap airtel 
341	0	airtel your network sucks 
342	0	airtel how can it be g in a game park and here in kampala its g network 
343	0	airtel i should not be switching my phone on and off for your alleged g smart phone network to let me access the internet mwefuge 
344	1	is it just me or airtel internet is shitty today confused 
345	1	airtel your services are shittythank you 
346	1	airtel i havent been helped any other immediate solution 
347	1	airtel i curse the day airtel introduced g network in the whole country since that day i stopped purchasing monthly bundles because the network suddenly changed to g if your going to make things better do it the right way the next thing will be turning to some other network 
348	1	airtel do you think that i need a bag or sack of treasure to throw away yo simcard of its tooo cheap 
349	1	felixmanyindo airtel airtel baffu nyo ive severally complained about disappearing data only to be told that its the background apps consuming it yet i use a modem 
350	0	airtel this week u successfully took my dime without a service i bought airtel data of gb valid for days and network just failed to work until the expiry of days today i had to use another provider not sure when i should buy airtel data again 
351	1	airtel can u please behave yourselves how do u deregister an already registered customer without pior warningcall your customer help desk or pr is sleeping on the job 
352	1	airtel there is a sim card verification going why is the charge of shs being asked for by your field agentsso for my sim card to be verifiedi needed to pay plz advice so i have to pat to get verified 
353	1	so airtel took wksk worth of airtime and my transport frm nbo to solve a min issue i tweeted everyone including their mdairtelug with no help turns out their customer care wasnt checking the transactions properly most pathetic services in the region 
354	1	airtel i think u are determined to rob me i just bought airtime worth k and you found it fit to credit my account with only k yall pushing so much to the wall am still dealing with my money being withdrawn frm my airtel money account without my consent and now this 
355	1	airtel stop fooling yourselves you disconnected my number without notice i followed up reregistered it you promised that itd be on in two hours its five days now and i am still off dont tell me to dm coz ive had enuff of it i hate you 
356	0	airtel its been approximately hours since i registered my line but it still cant make any calls am tired of visiting your outlets without help i need my line on asap advise accordingly 
357	1	this airtel network is as good as hell i am throwing away this fucking line soon i cant be fighting to access the internet all the time and no fool should say its the phone neutralface and i dont want your nio here mtsheww thumbsdown 
358	0	airtel your gsm amp data network in kalangala town council is currently very horrible since last night we can hardly make any calls amp worst of all you continue sending us msgs to upgrade our simcards and join the g network experience is this the g youre talking about 
359	1	airtel utisik what difference does it make if its an samsung galaxy s or tecno or whatever stop with these dumb questions or responses fix the internet theres always someone complaining about it on the tl everyday that its about to become a meme 
360	1	emashoo airtel thought it was just me but i may now just switch allegiance either g works or it doesnt 
361	1	airtel i have not been helped then 
362	1	airtel shillings cant buy any pakalast bundle at the moment we are looking for cheaper options to reach our people if this is not rectified on time 
363	0	airtel check that network you talk of g but some places lack even g balance the services why 
364	1	airtel what is wrong with your internet 
365	0	airtel cant receive calls nor check balance tho shows full netwrk bar 
366	1	airtel i buy gb of data for three daysi dont use youtube but data cant spend even a day 
367	0	airtel bomboclatwhy r u blocking sim cardsnin registration was not among terms and conditions when we bought them therefore give people time instead of blocking smh 
368	1	airtel check these data thugs 
369	1	kayemba airtel airtel is just angry 
370	1	forget g airtel the g network are confident yall live up to this g standard 
371	1	scandalous pricing from airtel unamused 
372	0	airtel airtel please change on ur network naye mum eeeeee we a dying of it 
373	0	airtel i went for the reverification of my sim cards but now am blocked when i dail it shows successfully verified what can i do 
374	1	airtel your mobile internet of late sucks how do i buy gb of monthly internet but fail to use a single mb in a day you have defrauded me enough times its high time i looked for some other service provider uccofficial 
375	0	airtel could you do something about ayami in aromo county lira districtthe network is minimal let us also enjoy the service 
376	1	africamasaba airtel its been getting continually worse to the point i think i should get mtn or africell line instead sob 
377	1	samxoncj airtel mtn is kinda stable its what ive resorted to fuck airtel 
378	1	mtn airtel and its freaky friday is the realest deal havent used gaga in months 
379	1	airtel internet is so pathetic 
380	1	airtel this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 
381	0	airtel its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 
382	1	airtel your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 
383	1	airtel working hard to be shittier than mtn today 
384	0	again airtel your network is shitty i cant even withdraw money 
385	1	airtel day and my line still blocked despite rere verification 
386	1	gundi airtel whatever your internet is going through i hope it recovers until then kwaheri 
387	1	airtel i cant even initiate it keeps telling me connection problem or mmi error 
388	1	airtel any update about the reconnection of it is not able to make calls up to now kindly do the needful 
389	0	kakatshozi airtel and their network is always on e anyway rolleyes 
390	1	this airtel internet is very slow sweatsmile 
391	1	airtel am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 
392	1	smilecomsug im sorry for cheating on you with airtel last week ive learned my lesson your connectivity is truly the best 
393	1	public announcement please delete my airtel number its useless because it was blocked for no sensible reason thanks in advance 
394	1	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 
395	1	dear airtel your mobile money service has issues its bouncing all my transactions 
396	0	airtel when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 
397	1	baby i think we have a connection not as weak as k telecom not as shortlived as airtel data bundlesnot as unreliable as umemeltd electricity joy 
398	1	safeboda another big issue that needs ur quick attention is the cashless top up via airtel its a mess 
399	1	dear airtel how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 
400	1	airtel has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 
401	1	aaarrrgghhh airtel stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 
402	1	mrbusinge airtel airtime has to quadruple considering the number of dropped calls on their network 
403	1	airtel you lot are about to lose a customer your network is shit 
404	1	airtel how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 
405	1	airtel since morning my line cant make a call neither receive is it general problem 
406	0	nothing pisses me off like this airtel g what the hell is this cant do anything with my data morever in my own room airtel 
407	1	ive been rendered phoneless by airtel over validation issues while niraug keeps tossing me over my national id ayam tayad 
408	0	airtel is there a problem with the internet bcoz since sunday mine runs at snail speed 
409	1	already airtel has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 
410	1	airtel resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 
411	1	airtel please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 
412	0	im sure if that was the customer care i was receiving airtel wouldnt be having issues with the g experience rofl joy 
413	0	airtel this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 
414	2	mwemezi fred brilliance was all that guided ssese saza team to the first win of the airtel masaza cup tournament past buvuma 
415	1	airtel happy fathers day to 
416	0	airtel we beg that you have network for just one day like this just once 
417	1	airtel why dont i perform transactions 
418	1	hello airtel can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 
419	1	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 
420	1	jamesjrx airtel he uses vpn joy 
421	0	airtel please cydm my line has been disconnected again 
422	1	airtel how come you dont reply inboxes 
423	1	mtn ur internet is very fake am now going for airtel 
424	1	so every time you receive money airtel tells you hv entered the draw when will we stop entering and who is inside 
425	1	i think airtel is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtel 
426	2	airtel it was a great evening cye 
427	1	using up a monthly gb in days well airtel you have outdone yourself here 
428	1	airtel stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 
429	2	airtel thank you for being a royal service provider 
430	1	keep sending money on airtel with its very affordable rates of shs minimum to shs maximum relieved 
431	1	pyeparfaisal airtel agent network across country poor mtn is better 
432	1	banaye tukoye abaabi airtel the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 
433	0	ugaman airtel i have made my gb last days that is minus videos and whatsapp statuses 
434	0	ugandanhunk but airtel truly those people make mbs seem like mb 
435	1	airtel keep it up i wouldnt be able to enjoy dstv now on mobile bobbyplex is open for businesst z 
436	0	but airtel how do i buy data and it gets finished before i even i use for it you people youre just annoying let me remain with my only africel mwe mwagade nnyo sente naye munsanze ndaba 
437	1	swapped my sim in march tried again in june but nothing i really miss warid worried these lies airtel ngaha hapana no triumph 
438	1	ugaman airtel thieves just 
439	1	airtel oops slow proccess of ugandan works so nira says two months for replacement ouk i will go to option two thank you 
440	1	airtel i have never see a fake network like this whoever is in the airtel money system you should go and die including your bosses we should strike and change to mtn 
441	0	a lot people can learn from airtel s very poor g internet dont expand when your current customer base is still having poor customer experience you will be wasting resources 
442	2	airtel freaky friday data has spoilt me i dont even download music videos i just stream them in full hd my weekends are always lit fire 
443	0	airtel your internet is too slow today even more than usual 
444	0	naye nedda airtel plz why is my data disappearing in thin air kissing thinking and am not playing videos on here hugs 
445	0	is the president kagutamuseveni aware that airtel weekly bundles only last for days in his country 
446	1	airtel guys get rid of the snails that have invaded your network today 
447	1	airtel but airtel u big lair last time i won but u didnt give me my data shame up on your 
448	0	dear airtel what can i do to improve my internet connection have a g sim card but the network is damn slow 
449	1	airtel today i am unable to send airtel money to an mtn receiver error receiver barred your facebook team say its a general problem affecting some of your customers i happen to be one of them please advise 
450	0	airtel im having lots of difficulty understanding how your internet works if you could explain more why its been unusable i would be grateful 
451	1	airtel i think your g network is falling apart around the country because the past weeks i have registered g for a full day in areas that i have initially always had g please fix before we migrate 
452	1	airtel the airtel now think we are rich as we work in bank of uganda by increasing minute handle in mypakalast 
453	1	africell have u started taking notes from airtel please stop that stupidity 
454	0	airtel internet makes you eat your money like a ratchet im regretting why i loaded their bundles today 
455	1	real shit of thieves airtel 
456	1	airtel y is ur network poor in western uganda 
457	1	airtel they will performe but network is slow 
458	0	but airtel if you fixed yo internet would you die 
459	0	i have a feeling that once you buy data from airtel one of their staff will be using it with you 
460	1	airtel airtel uganda some one calls about an issue and you never resolve issues but keep cutting off someones money all you say is technical team is handling the problem but nothing is ever solved 
461	0	airtel work on your internet coverage we need value for our money 
462	2	airtel thanks i received my gb 
463	1	mtn its redmi note but mtn is so trash theres almost every option on whatever i need on airtel drop down menu but mtn thinks the customer must first beg for even mere setting shame on yall 
464	1	airtel just thieves for the past three months or so whenever i load airtime you deduct of that airtime i put its like clockwork ive never borrowed money ive never borrowed airtime or even subscribed to caller tunes explain im fn fed up 
465	1	airtel g is the worst network to be on am so disappointed after buying their stupid triumph 
466	0	airtel your internet is not fastits actually not fast 
467	1	good morning airtel i just want to say none of the options you gave me worked line still unavailable 
468	1	airtel i cant make andor receive calls may i know why i have registered my number on more than occasions including verification when requested why cant i utilize my airtel line 
469	1	these mnos fool us mbu they have reduced mm sending charges yet the socalled deductions are compensated in withdraw charges mtn airtel 
470	2	airtel i dont know what i did but thanks for the free gb data 
471	0	please airtel fix your services both internet and network coz whatever is happening is very inconveniencing and contrary to what you advertise 
472	1	airtel please review your system i have tried subscribing for my pakalast empty response shows up kwanini 
473	0	i want to watch ugandacranes online naye the rate at which airtel is chopping data 
474	0	airtel whats wrong with my phone no its about times i load mbs of data and they disappear before i do anything can u pliz check and help slightlyfrowningface 
475	1	airtel kindly help me out i have just bought a new airtel line and till now it hasnt been activatedi have waited in the service center for the past minutes 
476	1	airtel i raised an issue with you yesterday over money i transferred on friday and upto now the money hasnt reached the intended recipient and no efforts have been done to ensure that the issue is resolved i am being left with no option here 
477	0	airtel your data is so fake you cant start talking about live stream 
478	1	airtel am unable to get assistance from your call centre they keep telling me to dial to set get internet settings the msg i receive has no settings to accept 
479	1	dear airtel is your mobile money network off trying to buy yaka but it keeps bouncing me 
480	1	airtel i paid for yaka two hours back but havent received the token number yet 
481	1	airtel ammartinharris with your slow networksmh 
482	1	umemeltd having no power while yo meter beeps are making unnecessary noise for me is one other level of disrespect and unmatched familiarity you are taking yo power off switch every damn thing off please dont make this day any worse than airtel has already done thanks 
483	1	airtel ignoring customers is not cool at all angry 
484	0	dear airtel stop underestimating my capabilities how can you tell me to buy mbs at ugshs am i the poorest customer 
485	0	ive paid for monthly ott and data for the first time but airtel internet still cant be nice too me and be fast thinking 
486	1	airtel do you want me to buy you lollipop or sweetpepis why dont you respond to my dm 
487	0	nessamkay airtel joy nze i want my internet to be fast 
488	1	ive come to the realisation that airtel have the most pathetic customer service and no matter how long you literally plead with them to help you they will just make a joke out of you i pleaded for help for months straight 
489	1	airtel i did verification two days back but my number is still disconnected 
490	0	periodic update that airtel internet is still pretty good however its terrible in the city center where the network is crowded leave kampala and youll enjoy a less crowded g network 
491	1	airtel i would like to stop receiving sms informing that i can copy someones caller tune or informing me about which tune i just listened to please advise how i can stop these sms tried calling customer care amp wasnt helped 
492	2	airtel we love you alot am from lira town and am tested the internet is very fast you have done a grateful job i think airtel is going more number from lira and community is very happy today thanks you airtel staff 
493	1	airtel sent you my number on dm h ago no response kiki 
494	0	airtelugs is a scam a lie niggas intentionally slow their dumbass internet after you purchase their stupid bundles 
495	1	airtel forgot to applaud you for actually responding with freaky friday bundles joy kudos clap muscle 
496	0	really again airtel wats up with freaky friday data 
497	1	airtel airtel is truly the biggest network in uganda 
498	1	airtel i once shared my details and i was called back in minutes that something had been done technically dropped calls cant be sorted out in minutes it can even take a year 
499	0	airtel this data thefty is getting out of hand for a full week my exit is justifiablegbs down in mins without even using it 
500	1	airtel how i wish you knew how bad your network is ngwoman maybe then you would work on it 
501	0	airtel slow downloads buffering for over minutes network goes off when am still making calls always saying a number cant be reached even when the person is in a place with network and for the internet speed thinking that am even speechless never seen anything so slow 
502	1	i hate to say this but airtel service is trash been to the service center times registered my number but still it has not been activated 
503	1	theft airtel this is the third time i load airtime its chopped call customer care who acknowledge chopping my airtime promise to refund and help nothing is done airtel mbwa mwe 
504	1	airtel i have sent u a dm but however this was the same response given to me last month nothing was done 
505	0	benjie airtel airtel cant chew data with its slow internet speed joy 
506	1	ntvuganda my worst was with airtel clock tower ben kiwanuka street they have got the worst customer care services including their manager smilingimp slightlyfrowningface 
507	1	airtel airtel uganda r u da best thx da gud service u r providing 
508	1	airtel can you explain or we switch to africell 
509	1	airtel network so poor 
510	1	airtel responds well bt i dont receive calls neither do i make calls 
511	0	airtel your internet signal is poor in nansana im sure u r very aware 
512	1	airtel i dont know why but my number since today morning i cant access my mobile money and customer care isnt responding 
513	0	capitanoemma airtel i literally stopped buying airtel bundles that company turned to something else it chews data so fast i switched to africel and i havent felt sad for a long time blush 
514	1	airtel i need to know why is it that some of us who gave the right submissions last time havent yet received our data as you promised do you just do all this just to excite us stop your scam games 
515	1	airtel please start telling us the exact time our bundles will be expiring 
516	1	airtel whats this g upgrade about i upgraded my line and paid k for this the network still shows g and i keep getting messages to upgrade to g was this daylight robbery or 
517	1	airtel technogood model i have been in this same location streaming watching youtube all the time when i complain it is not rhe phone or location it is the signal 
518	0	your g thing all over the country is a myth airtel 
519	0	airtel why cant i subscribe for freaky friday 
520	1	airtel govuganda alternative contact locations keep changing i live in kampalanakawa network bars always issue been on since january phone type really samsung j prime 
521	0	airtel i dont what you guys think your doing in terms of data but this is sick your speeds are slower than a snail 
522	1	airtel i have a complaint i make calls and when the other person doesnt pick you still chop my money after the airtel customer can not answer calls at the moment ive failed to get a hold of customer care please help 
523	1	airtel hey is this sht real 
524	1	airtel whatsup with your network pout once it changes from g to g the call goes mute please we fade up 
525	2	still on that airtel data bundle till late okhand hugs 
526	1	airtel ever since i switched my simcard to g my network is not stable disappointedrelieved as in its different from the one i had before upgrading i use tecno pop tho it doesnt support g my network shodnt b this sob or bars only astonished 
527	1	on behalf of airtel customers who use shop rite branch ben kiwanuka i want to that for her service is beyond service she is the best employee of airtelben kiwanuka street branch thank you so much maintain and keep the spirit clap 
528	1	airtel subscribed for freaky friday mins backmoney gone no data though whats going on here 
529	1	airtel dear airtel amp mtn stop being fools if you have the ability to call each other amp block our mobile accounts over your own mistakes you certainly can call each other to unblock i have called all your customer care centres amp you really are mental cases mscheeww 
530	1	dear airtel how long is this for corporate bundles promotion running and why is it that i have to load airtime and not use airtel money 
531	1	airtel what are you expecting us to do with such slllooowwwww speeds 
532	1	airtel today is saturday i dont know when you guys will give me back internet that i was charged without load me id dm you guys called nothing up till now 
533	1	airtel can i at least have my money back since you guys failed to load my freaky fridayso disappointed though 
534	1	airtel you didnt get me right on airtel india for just call it combo you are given gb per day imagine that in months thanks for the gb but i believe a lot should be done africa is thousands of miles behind 
535	1	airtel welcome and i appreciate your service delivered 
536	1	so airtel why did you scrap off the mbs of shillings 
537	1	does your airtel g internet ever slow down and you think to yourself maybe if i pay this ott twice pensive 
538	1	airtel cecilian sisobola bonabona na airtel your network is terrible in bulenga n small mbs twada ku every where you go 
539	1	cecilian airtel airtel is trying to confuse usbut we are awake kissingclosedeyes 
540	1	airteluguccofficial my interest is to have a clear answer when my datamoney will be refunded im not interested in your apologies anymore i have had enough of them 
541	1	airtel up today i have not received my free mbs 
542	1	airtel i just loaded airtime and it was automatically deducted yet i didnt borrow any money can i please be attended to i have dmed you 
543	1	deceptions uccofficial has today written to airtel directing them to furnish the commission with technical evidence on the capacity of its g network across the country this follows complaints received regarding the quality and internet speeds on the airtel g network 
544	1	airtel how come my airtel money account isnt active even after visiting your center whats the problem 
545	1	airtel can you fix this she sent me money and k vanished i need my k 
546	1	i bought data off mm a week ago money was deducted data never arrived since then everyday i call to check and everyday i receive an apology and a request for hrs patience and the cycle repeats everyday can i get help airtel 
547	1	airtel lekuemma but seriously your internet speed is very poor especially here in kampala 
548	1	all along airtel has been playing on our heads 
549	1	airtel ntemid airtel g is like cutting wood with a razor blade wastage of time they just advertise meaningless crap shit 
550	1	airtel frankhost hi there there is very poor signal quality around zzana bunamwaya place is called kisingiri zone 
551	1	airtel please first sort out the whole airtelg hoax airtel 
552	1	airtel lukexylem not really the g is no where olaba me g still a challenge to some areas stop your funny persuasive ads 
553	1	airtel u big cheats i thout i had upgraded my sim card to g bt u lied its even slower than b and the network grid still shows g shame on u pple for wasting my time upgrading 
554	1	if you want peace of mind in east and west nile use airtel i tell you im somewhere in moyo and all other networks have failed to register still chaching for network 
555	1	airtel u guys r messed up gd enough ur not the only providers 
556	1	airtel everytime i come back to uganda i realise airtel has deactivated my sim have to visit their branch and invest another one hour to reactivate it can you provide better service please 
557	1	airtel thanks a bunch 
558	1	the rate at which airtel is spanking my data is alarming im scared for my ott too sob 
559	0	airtel i had no problem with airtel until u guys keep updating mi my pakalast like why do u keep changing the prices like they have done nothing to youmukole ebiralala 
560	1	so airtel thinks they are the only sellers of g phones those chinese phones you put on promotion are not even fully g network runs down to e once you are tryna make a call i would believe such crap if you had iphones n samsung galaxys in your shopsoutlets like mtn 
561	1	airtel i am loving it already and thanks for the gb offer after upgrade blush 
562	1	airtel my airtel money account is locked i dont know why 
563	1	airtel this whole new wewole system is unfair explain it to the public and educate your csrs especially jimmy in the call center pout 
564	1	bt the way airtel this foolery of slowing down my internet and sending me harsh messages wanting me to upgrade to g yet its a hogwash must stopmy friend with a g africell is doing betteri have diligently been a customer for yearsrespect my choices 
565	0	airtel help me out cant buy voice bundles from am stranded 
566	1	airtel every time i attempt to subscribe to your data i get disappointed 
567	0	airtel no i am not on airtel however a lot of times when i call someone who uses airtel the line tends to drop hence i asked if anyone is experiencing the same issue or if it was an isolated incident 
568	1	airtel everytime i load airtime you automatically subscribe for voice bundles which i dont use now am told i have to wait for hours for a transaction i didnt request for to be reversed 
569	1	airtel i want to wait on downloading this app the last time i downloaded it couldnt do nothing at all let me first wait for testimonies 
570	1	airtel how can i use of my gb in minutes by reading emails 
571	1	airtel i have but it tells me transaction failed 
572	1	airtel hi is there problem with data network around namere mpererwe cant get steady signal 
573	1	airtel i have just called customer care and lady confirmed this issue was never forwarded for resolution how do you take clients for a joke 
574	1	at airtel whats up with the data i won am still waiting banaye 
575	1	airtel now its like teaching your dad how to fk i did that already angry 
576	1	airtel just started using airtel internet im excited 
577	1	airtel the internet service has been down for a week cant get my device to g it stops on e 
578	1	airtel am failing to buy yaka umemeltd whats going on 
579	1	airtel is it my phones problem or mbs on my phone cant even send whatsapp messages and its already mbs what is this 
580	1	airtel fix your internet connections thats all 
581	1	airtel lte is a scam pensive 
582	1	is it just me having troubles communicating or airtel network is feeling cold to 
583	1	airtel its not a one time challenge unfortunately i have just come to the conclusion that you are probably not selling g internet i cant ever stream a minute video for less than minutes or anything at all the internet only works well with sending emails 
584	1	dear airtel what the fuuuucccckkkkkkkkk is wrong with your fuckin network its been shitty the whole week 
585	0	mtn i made a call with two units remaining of my bundles only to realise i was cut off after using one unit pls explain 
