id	sentence	label
1153923047231016960	airtelug my line was reactivated yesterday i can make calls but any ussd i dial just brings the error of an invalid code connection problem please help out asap 	Negative
1154063236020559877	lol airtelug balance me real quick how a bundle that lasted me weeks last month has only lasted only a week and yet am on wifi how flushed 	None
1166245199963742208	dear airtelug i believe business is doing just fine when we last engaged i brought an issue to your attention after producing the necessary documentation i was issued a sim card that was activated for days you neither had the courtesy nor the customer care to inform 	None
1166286145568661504	one hour later and still fant use my own data airtelug what the hell you really want me to switch data providers 	None
1166305146512531456	airtelug jst upgraded my line to g but cant see my gb worth of data whats not happening 	None
1166377156022276096	airtelug but you can not pay ott with the app thinking pout 	None
1166391721443385347	airtelug thats not feedback look up what feedback means i am asking the people not you 	None
1166418806018846720	jezz airtelug pliz the messages you send us some times they irritate 	None
1167021851220090880	airtelug i have been receiving messages to upgrade to g line and get free gb i did on my number but its days now and i havent recieved data 	None
1167332319344177152	i thought it was my phone with a problem because people kept complaining kumbe it was airtelug and the other day i missed deal just like that 	None
1167375781284196353	airtelug app has been around but is not updated it has old prices for nearly everything 	None
1167513971676499968	kingrnzo airtelug mahn its like between pm midnight speeds are at g confounded 	None
1167900736635555842	airtelug none of my updates is auto configured how about the g buffering how could i possibly go about that 	None
1168146777729642497	airtelug it doesnt i got fed up deleted the app i try it in six months 	None
1168165448510300167	airtelug stop promising lies on g upgrades 	None
1168223510055010306	wordpressdotcom powered websites dont seem to be working when using airtelug internet but work with other isps customer care tells me to visit the head office for support in this day and age why cant such an issue be resolved over the phone why such poor service 	None
1168239851415703555	why cant airtelug get its act together with this terrible g under the disguise of g internet ugh tiredface confounded its so frustrating i wish i could start over with a new line sob 	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	None
