id	sentence	label
1126739627526647808	airtel the issue is do with slow internet i am not able to do snapchat videos twitter amp facebook they r tooooooo slow 	Negative
1126751161992732673	airtel thanks so much 	None
1126833083477569538	airtel can you fix ur internet speed months now 	Negative
1126845728809205761	i bet they have gone quite on you they way they went quiet on me airtel thugs 	None
1126902603797934081	airtel your network is the worst i hear g this network is shit 	None
1126947390265622529	sonwilling airtel rofl one day i had to climb my window just to get network 	None
1127090230186663936	airtel when do i get to use the data i have bought 	Negative
1127158466349543424	dear airtel i went to ur agent to verify my number but u still warn me do u want to cut off all our lines fyn 	None
1127187354689646592	airtel cinemaxacacia you intice us to purchase your products and then end up being very useless due to very poor network i have been forced to laod data on mtn just to communicate this what is happenning to the g 	None
1127188701971460098	i swear to god airtel internet will make u think yo phone is dead skull mbu gkasasilo mwelele smirk 	Negative
1127218341054173184	ivanaka airtel man i switched my phone on en off switched the line to another phone reset network settings nga tekola smirk and i had jus bought gb 	None
1127254832199479299	airtel internet is slower than a tortoise and ever on and off yet am in kampala am i the only person experiencing this 	Negative
1127326541246017536	please airtel do you have a whatsapp number that we can easily use to connect with you this customer care call nags me alot and in most cases i find the advisors busy thanks 	None
1127437026935152640	airtel but seriously how can mbz get used up in a space of minutes when all youre doing is visit linkedin thinking i feel so cheated airtel be fair and honest to customers pout 	Negative
1127496444536131587	airtel i bought gb data twice on thursday night but i didnt receive ur customer care n all they tell me it will be worked on in hrs or its being worked on its frustrating its now literally the th day and still nothing either u give me my data or money back 	None
1127508488144523264	airtel how are we supposed to get to u incase of emergencies 	None
1127601533162536961	airtel this issue has resurfaced my router does not work yet my phone and other numbers on the same network do not i also tried downgrading the connection to g from auto with no avail 	None
1127682261984448512	airtel is there not a way to do it without a scratch card using payway or something otherwise the one network seems pretty useless than 	None
1127874501147013120	airtel you are beginning to disappoint me airtel your g network is proving to be a hoax are you having maintenance issues and btw this is not an isolated case i recommended your network to someone who has now abandoned it for africell because of poor network 	None
1127875675220844544	banange airtel yo internet has serious mood swings one minute am zoned in streaming my tuts next minute be i know it were buffering then server can not be found cry triumph pout angry jst killing my mojo naye kati dala tukoleki 	Negative
1127924143016562688	airtel your network is just shit 	None
1127955632508870658	airtel stop bragging abt g network when me who z just here in mokono the network z so slow en poor 	None
1127988283563180032	airtel thank you for apologizing but i need to understand how data can depleted so fast yet i dont stay home all day really 	Negative
1128046210319831041	airtel from the bottom of my heart fuck you 	None
1128126254794838016	idk which network im joining next but im sooo done with airtel this type of broad day theft i cant take it 	None
1128250962697707521	airtel someone makes a data request and receives a message that request failed and on checking account airtel money has been chopped and no data received either 	Negative
1128273774082691072	airtel i upgraded my line to g i havent received my free gb up to now your customer care keep on telling me i wait i wait till when sob 	None
1128286073472286721	dear airtel your agent at samps mall entebbe is some piece of shit he doesnt listen to the customers cries when they are trying explain atleast the lady shes much more considerate angry customer triumph 	None
1128386088551235586	airtel data speed in munyonyo is extremely problematic lately only get a decent connection after rebooting cc on the phone wasnt too bothered please look into this 	Negative
1128505290733826048	airtel over the past days your internet has been getting worst with even passing day to the point that its unusable everyone i know is complaining today i cant use it for mins straight without restarting my access point 	Negative
1128596261865652224	am so surprised airtel its now weeks that am disappointed in your services actually its the only network you can use for calling someone and if the person doesnt pick by the sound of that voice of lady implementing person is busy airtime is deducted 	None
1128632752969080833	from st may to th may to tomorrow airtel just switch off the numbers am tired of the pre warnings before i call 	None
1128754955320479744	airtel internet can mean to be a joke 	Negative
1128768145206988801	dear airtel from the time i switched to internet strength dropped off to below ks as per attached screenshot taken at different time intervals 	Negative
1128898974046457856	airtel what was the point of validating my simcard details if you were still going to block the line anywayits been a pleasureeven your g sucks 	Negative
1128965938316042241	airtel uccofficial i dont understand i had my phones verified why go ahead to disconnect me and ask me to come and verify the same numbers again 	None
1129030704409579520	airtel but why i subscribed for gb days validity its day and i have used only mb reason internet has been off all the time i hope i will get my k refund 	Negative
1129031009960378368	airtel pliz help me number has just been stolen can it be blocked so that my airtel money cant be accessed names semakula abdul salam 	None
1129314526921404416	airtel y is it that u blocked my number yet i have only one number 	None
1129319460429598721	airtel am just sick and tired of your networkwhy is it so slow by the way it really nags am on g but still there is no difference am so disappointed in yiu guys 	None
1129378854093688834	airtel but no network in mbirizi lwengo district ts either barno service so airtel is everywhere we go but not were pout angry 	None
1129379224853389314	airtel that pledge is a dream airtel u guys have the worst internet network ive ever seen its super slow i wish u knew there isnt any g in it frowningface 	Negative
1129457996130639872	my brother verified his airtel line at victoria mall and now today he cant make calls all it says pliz note that u cant complete this call pliz airtel whats the problem 	None
1129481379320913926	airtel so you decided to change your freaky friday in the middle of the day thats broad day robbery shame upon you 	None
1129540970968748033	airtel out of a give your so called g cz it seem u mistake g with g 	Negative
1129619784432279554	tinafierce airtel youre not alone mine was active it was blocked after depositing money 	None
1129625238440955904	airtel internet is just over rated after subscribing to freaky friday they slow down the internet smirk 	Negative
1129638464360783872	airtel i registered my line i reverified you blocked it i reverified the second time youve blocked it again today you guys just dont want me to use your network or what just fix your network please 	None
1129650341929279488	airtel please restore my line i cant make calls yet it was verified i called your call centre was told they are not certain about the time lines what do i do its my business line kindly support 	None
1129662935138283520	airtel your internet is very slow u guys shud be sued for claiming to have g its not even close to g my download speed when using aiterl is always kbps maximum shame on you 	Negative
1129671653821157376	airtel whats wrong with this telecom company i went and validated my lines and u sent me messages informing me that the lines are successfully validated but now to my surprise they are cut off guys whats wrong with you 	None
1129671712822439938	airtel please get serious i updated my credentials and now my line is out of service why 	None
1129692326153129985	airtel hello on th april i reverified my numbers amp at your lugogo service center but am shocked that my numbers seem to be blockednot working today whats going on 	None
1129698699792265217	airtel dear airtel i have a big problem all my airtel money agent lines were disregistered by your agent instead of verification they are numbers i have tried all corners but no positive results my business has been at standstill since th one of them is 	None
1129727527927332871	airtel i was charged k for a freaky friday bundle that was never honored customer helpline has been of no help since the rd of may i dont wan na be cheated please explain this to me 	None
1129741650991951873	for the nth time this week i lose an online chess game because airtel internet is a piece of excreta no airtel internet youre not my friend friends dont betray friends when they need em the most if you were human i would rip off my arm so i have sth to throw at you 	Negative
1129741659867099136	ssmusoke airtel mine works just fine g is your simcard a g one 	Positive
1129755084034912259	airtel congratulations and thanks airtel for the fast internet i kindly ask you to widen coverage in sebei especially in kapchorwa 	Positive
1130072981152182273	solomonkibz airtel totally crap airtel 	None
1130109039369687040	airtel your network sucks 	None
1130110268757950464	airtel how can it be g in a game park and here in kampala its g network 	None
1130126216336424961	airtel i should not be switching my phone on and off for your alleged g smart phone network to let me access the internet mwefuge 	None
1130174243822399488	is it just me or airtel internet is shitty today confused 	Negative
1130191283601985538	airtel your services are shittythank you 	None
1130203312199020544	airtel i havent been helped any other immediate solution 	None
1130466565990883328	airtel i curse the day airtel introduced g network in the whole country since that day i stopped purchasing monthly bundles because the network suddenly changed to g if your going to make things better do it the right way the next thing will be turning to some other network 	Negative
1130468435304091649	airtel do you think that i need a bag or sack of treasure to throw away yo simcard of its tooo cheap 	None
1130493353559248898	felixmanyindo airtel airtel baffu nyo ive severally complained about disappearing data only to be told that its the background apps consuming it yet i use a modem 	Negative
1130525464680980480	airtel this week u successfully took my dime without a service i bought airtel data of gb valid for days and network just failed to work until the expiry of days today i had to use another provider not sure when i should buy airtel data again 	None
1130753825298669569	airtel can u please behave yourselves how do u deregister an already registered customer without pior warningcall your customer help desk or pr is sleeping on the job 	None
1130754276089839616	airtel there is a sim card verification going why is the charge of shs being asked for by your field agentsso for my sim card to be verifiedi needed to pay plz advice so i have to pat to get verified 	None
1130870427365064704	so airtel took wksk worth of airtime and my transport frm nbo to solve a min issue i tweeted everyone including their mdairtelug with no help turns out their customer care wasnt checking the transactions properly most pathetic services in the region 	None
1130886875357556737	airtel i think u are determined to rob me i just bought airtime worth k and you found it fit to credit my account with only k yall pushing so much to the wall am still dealing with my money being withdrawn frm my airtel money account without my consent and now this 	None
1130894555191107586	airtel stop fooling yourselves you disconnected my number without notice i followed up reregistered it you promised that itd be on in two hours its five days now and i am still off dont tell me to dm coz ive had enuff of it i hate you 	None
1130903774007050240	airtel its been approximately hours since i registered my line but it still cant make any calls am tired of visiting your outlets without help i need my line on asap advise accordingly 	None
1130925527886368768	this airtel network is as good as hell i am throwing away this fucking line soon i cant be fighting to access the internet all the time and no fool should say its the phone neutralface and i dont want your nio here mtsheww thumbsdown 	Negative
1131157018184695808	airtel your gsm amp data network in kalangala town council is currently very horrible since last night we can hardly make any calls amp worst of all you continue sending us msgs to upgrade our simcards and join the g network experience is this the g youre talking about 	None
1131248014314659840	airtel utisik what difference does it make if its an samsung galaxy s or tecno or whatever stop with these dumb questions or responses fix the internet theres always someone complaining about it on the tl everyday that its about to become a meme 	Negative
1131270810541481987	emashoo airtel thought it was just me but i may now just switch allegiance either g works or it doesnt 	Negative
1131283565944164352	airtel i have not been helped then 	None
1131301219421577216	airtel shillings cant buy any pakalast bundle at the moment we are looking for cheaper options to reach our people if this is not rectified on time 	None
1131307358578257920	airtel check that network you talk of g but some places lack even g balance the services why 	Negative
1131469062465302528	airtel what is wrong with your internet 	Negative
1131529778069147648	airtel cant receive calls nor check balance tho shows full netwrk bar 	None
1131545207651131393	airtel i buy gb of data for three daysi dont use youtube but data cant spend even a day 	Negative
1131557080706494465	airtel bomboclatwhy r u blocking sim cardsnin registration was not among terms and conditions when we bought them therefore give people time instead of blocking smh 	None
1131567305626980352	airtel check these data thugs 	Negative
1131874441477144576	kayemba airtel airtel is just angry 	None
1131891499589873664	forget g airtel the g network are confident yall live up to this g standard 	Negative
1131979587863351297	scandalous pricing from airtel unamused 	None
1132223618535055361	airtel airtel please change on ur network naye mum eeeeee we a dying of it 	None
1132248386759942145	airtel i went for the reverification of my sim cards but now am blocked when i dail it shows successfully verified what can i do 	None
1132576783868538880	airtel your mobile internet of late sucks how do i buy gb of monthly internet but fail to use a single mb in a day you have defrauded me enough times its high time i looked for some other service provider uccofficial 	Negative
1132597868928339968	airtel could you do something about ayami in aromo county lira districtthe network is minimal let us also enjoy the service 	None
1132715176724193280	africamasaba airtel its been getting continually worse to the point i think i should get mtn or africell line instead sob 	None
1132746889701613570	samxoncj airtel mtn is kinda stable its what ive resorted to fuck airtel 	None
1133692176225980417	mtn airtel and its freaky friday is the realest deal havent used gaga in months 	Positive
1133751437543059459	airtel internet is so pathetic 	Negative
1133805130539831296	airtel this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 	None
1133835987086446593	airtel its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 	Negative
1133851699670654976	airtel your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 	Negative
1134041931191848961	airtel working hard to be shittier than mtn today 	None
1134181377044353024	again airtel your network is shitty i cant even withdraw money 	None
1134349788298797056	airtel day and my line still blocked despite rere verification 	None
1134356863431139328	gundi airtel whatever your internet is going through i hope it recovers until then kwaheri 	Negative
1134359924274864129	airtel i cant even initiate it keeps telling me connection problem or mmi error 	None
1134405351401558016	airtel any update about the reconnection of it is not able to make calls up to now kindly do the needful 	None
1134436802771787776	kakatshozi airtel and their network is always on e anyway rolleyes 	None
1134905638063169537	this airtel internet is very slow sweatsmile 	Negative
1135158830218788872	airtel am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 	Negative
1135464533546418176	smilecomsug im sorry for cheating on you with airtel last week ive learned my lesson your connectivity is truly the best 	None
1135479608713891841	public announcement please delete my airtel number its useless because it was blocked for no sensible reason thanks in advance 	None
1135785745531199488	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	None
1135860198919344128	dear airtel your mobile money service has issues its bouncing all my transactions 	None
1135994632398151680	airtel when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 	None
1136156418216726530	baby i think we have a connection not as weak as k telecom not as shortlived as airtel data bundlesnot as unreliable as umemeltd electricity joy 	Negative
1136333467078148096	safeboda another big issue that needs ur quick attention is the cashless top up via airtel its a mess 	Negative
1136676714585698307	dear airtel how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 	None
1136693293641818113	airtel has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 	None
1136708939670794240	aaarrrgghhh airtel stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 	None
1136718782733398016	mrbusinge airtel airtime has to quadruple considering the number of dropped calls on their network 	Negative
1137405695685529600	africell bet your network is g as opposed to these other networks but the way the data gets consumed its like you guys are in my data sharetugabane 	Negative
1137593794046693377	airtel you lot are about to lose a customer your network is shit 	Negative
1138027496463589377	airtel how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 	None
1138107038792323078	airtel since morning my line cant make a call neither receive is it general problem 	None
1138180443294130176	nothing pisses me off like this airtel g what the hell is this cant do anything with my data morever in my own room airtel 	None
1138356211626258432	ive been rendered phoneless by airtel over validation issues while niraug keeps tossing me over my national id ayam tayad 	None
1138440469418061825	airtel is there a problem with the internet bcoz since sunday mine runs at snail speed 	None
1138540258189090816	already airtel has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 	None
1138546914792738816	airtel resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	None
1138547316946874368	airtel please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	None
1138552958147338241	im sure if that was the customer care i was receiving airtel wouldnt be having issues with the g experience rofl joy 	None
1140138060899913728	airtel this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 	None
1140221291116605440	airtel happy fathers day to 	None
1140224332737712128	airtel we beg that you have network for just one day like this just once 	None
1140249815722446848	airtel why dont i perform transactions 	None
1140274300617940992	hello airtel can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 	None
1140513802238214144	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 	None
1140530983193796608	jamesjrx airtel he uses vpn joy 	Positive
1140589390282088448	airtel please cydm my line has been disconnected again 	None
1140595163770888195	airtel how come you dont reply inboxes 	None
1140613876683345920	mtn ur internet is very fake am now going for airtel 	Positive
1140657557016580098	so every time you receive money airtel tells you hv entered the draw when will we stop entering and who is inside 	None
1140706456058114049	i think airtel is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtel 	None
1140707714626183168	airtel it was a great evening cye 	None
1140719103688282113	using up a monthly gb in days well airtel you have outdone yourself here 	None
1140810214515625986	airtel stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 	None
1140899020057055232	airtel thank you for being a royal service provider 	None
1140904434597289984	keep sending money on airtel with its very affordable rates of shs minimum to shs maximum relieved 	None
1140912690547871744	pyeparfaisal airtel agent network across country poor mtn is better 	None
1140918786666717184	in the last four days i have topped up my airtel ug number with their gb data packages everyday but the data gets depleted like its mbs to set the record straight i have used other service providers before but never experienced this depletion level 	Negative
1140940419066454017	banaye tukoye abaabi airtel the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 	None
1140949570282762240	ugaman airtel i have made my gb last days that is minus videos and whatsapp statuses 	None
1140989610346143746	ugandanhunk but airtel truly those people make mbs seem like mb 	None
1141058330460246016	airtel keep it up i wouldnt be able to enjoy dstv now on mobile bobbyplex is open for businesst z 	None
1141058981869367297	but airtel how do i buy data and it gets finished before i even i use for it you people youre just annoying let me remain with my only africel mwe mwagade nnyo sente naye munsanze ndaba 	None
1141072497623932928	swapped my sim in march tried again in june but nothing i really miss warid worried these lies airtel ngaha hapana no triumph 	Negative
1141072573901475840	ugaman airtel thieves just 	None
1141331513692381184	airtel oops slow proccess of ugandan works so nira says two months for replacement ouk i will go to option two thank you 	None
1141606178511888384	airtel i have never see a fake network like this whoever is in the airtel money system you should go and die including your bosses we should strike and change to mtn 	None
1141818136058060801	a lot people can learn from airtel s very poor g internet dont expand when your current customer base is still having poor customer experience you will be wasting resources 	None
1142095921343336449	airtel freaky friday data has spoilt me i dont even download music videos i just stream them in full hd my weekends are always lit fire 	None
1142507579853201411	airtel your internet is too slow today even more than usual 	None
1142548644329140224	naye nedda airtel plz why is my data disappearing in thin air kissing thinking and am not playing videos on here hugs 	None
1142724335611842561	is the president kagutamuseveni aware that airtel weekly bundles only last for days in his country 	None
1142765162862129152	airtel guys get rid of the snails that have invaded your network today 	Negative
1142779830942994432	airtel but airtel u big lair last time i won but u didnt give me my data shame up on your 	None
1142801872971083776	dear airtel what can i do to improve my internet connection have a g sim card but the network is damn slow 	None
1142816438790627330	airtel today i am unable to send airtel money to an mtn receiver error receiver barred your facebook team say its a general problem affecting some of your customers i happen to be one of them please advise 	None
1142826698854948869	airtel im having lots of difficulty understanding how your internet works if you could explain more why its been unusable i would be grateful 	None
1143038730367901696	airtel i think your g network is falling apart around the country because the past weeks i have registered g for a full day in areas that i have initially always had g please fix before we migrate 	Negative
1143083217089703936	airtel the airtel now think we are rich as we work in bank of uganda by increasing minute handle in mypakalast 	None
1143219528731697153	africell have u started taking notes from airtel please stop that stupidity 	None
1143251721436557312	airtel internet makes you eat your money like a ratchet im regretting why i loaded their bundles today 	None
1143821374907138048	real shit of thieves airtel 	None
1143847164109565953	airtel y is ur network poor in western uganda 	Negative
1143874190686113793	airtel they will performe but network is slow 	Negative
1143968453486948364	but airtel if you fixed yo internet would you die 	None
1144012703859654656	i have a feeling that once you buy data from airtel one of their staff will be using it with you 	None
1144465809193893889	airtel airtel uganda some one calls about an issue and you never resolve issues but keep cutting off someones money all you say is technical team is handling the problem but nothing is ever solved 	None
1144541513361367040	airtel work on your internet coverage we need value for our money 	None
1144556158809706496	airtel thanks i received my gb 	None
1144606044028641282	mtn its redmi note but mtn is so trash theres almost every option on whatever i need on airtel drop down menu but mtn thinks the customer must first beg for even mere setting shame on yall 	None
1144655133638299650	airtel just thieves for the past three months or so whenever i load airtime you deduct of that airtime i put its like clockwork ive never borrowed money ive never borrowed airtime or even subscribed to caller tunes explain im fn fed up 	None
1144682930305994752	airtel g is the worst network to be on am so disappointed after buying their stupid triumph 	None
1144703704299442177	airtel your internet is not fastits actually not fast 	None
1144822039380996096	good morning airtel i just want to say none of the options you gave me worked line still unavailable 	None
1144869771109908480	airtel i cant make andor receive calls may i know why i have registered my number on more than occasions including verification when requested why cant i utilize my airtel line 	None
1144943077179609088	these mnos fool us mbu they have reduced mm sending charges yet the socalled deductions are compensated in withdraw charges mtn airtel 	None
1144955074877317121	airtel i dont know what i did but thanks for the free gb data 	None
1145049134493294592	please airtel fix your services both internet and network coz whatever is happening is very inconveniencing and contrary to what you advertise 	Negative
1145051708957089792	airtel please review your system i have tried subscribing for my pakalast empty response shows up kwanini 	None
1145311425612648449	i want to watch ugandacranes online naye the rate at which airtel is chopping data 	None
1145779964471644161	airtel whats wrong with my phone no its about times i load mbs of data and they disappear before i do anything can u pliz check and help slightlyfrowningface 	None
1145979610376675328	airtel kindly help me out i have just bought a new airtel line and till now it hasnt been activatedi have waited in the service center for the past minutes 	None
1146026574166315008	airtel i raised an issue with you yesterday over money i transferred on friday and upto now the money hasnt reached the intended recipient and no efforts have been done to ensure that the issue is resolved i am being left with no option here 	None
1146097199912275968	airtel your data is so fake you cant start talking about live stream 	None
1146115386699653120	airtel am unable to get assistance from your call centre they keep telling me to dial to set get internet settings the msg i receive has no settings to accept 	None
1146130697670860800	dear airtel is your mobile money network off trying to buy yaka but it keeps bouncing me 	None
1146142236280860680	airtel i paid for yaka two hours back but havent received the token number yet 	None
1146170500856594433	airtel ammartinharris with your slow networksmh 	Negative
1146173967490830336	umemeltd having no power while yo meter beeps are making unnecessary noise for me is one other level of disrespect and unmatched familiarity you are taking yo power off switch every damn thing off please dont make this day any worse than airtel has already done thanks 	None
1146358677357649920	airtel ignoring customers is not cool at all angry 	None
1146377309273899009	dear airtel stop underestimating my capabilities how can you tell me to buy mbs at ugshs am i the poorest customer 	None
1146400227781480449	ive paid for monthly ott and data for the first time but airtel internet still cant be nice too me and be fast thinking 	None
1146400318701428738	airtel do you want me to buy you lollipop or sweetpepis why dont you respond to my dm 	None
1146412425878675458	nessamkay airtel joy nze i want my internet to be fast 	None
1146459016983437313	ive come to the realisation that airtel have the most pathetic customer service and no matter how long you literally plead with them to help you they will just make a joke out of you i pleaded for help for months straight 	None
1146657595467468801	airtel i did verification two days back but my number is still disconnected 	None
1146711145832755200	periodic update that airtel internet is still pretty good however its terrible in the city center where the network is crowded leave kampala and youll enjoy a less crowded g network 	None
1147120065889939456	airtel i would like to stop receiving sms informing that i can copy someones caller tune or informing me about which tune i just listened to please advise how i can stop these sms tried calling customer care amp wasnt helped 	None
1147162547369496577	airtel we love you alot am from lira town and am tested the internet is very fast you have done a grateful job i think airtel is going more number from lira and community is very happy today thanks you airtel staff 	None
1147243965890138113	airtel sent you my number on dm h ago no response kiki 	None
1147392074792218624	airtelugs is a scam a lie niggas intentionally slow their dumbass internet after you purchase their stupid bundles 	None
1147439945600110592	airtel forgot to applaud you for actually responding with freaky friday bundles joy kudos clap muscle 	None
1147467684503793664	really again airtel wats up with freaky friday data 	None
1147489891821019136	airtel airtel is truly the biggest network in uganda 	None
1147516553925148673	airtel i once shared my details and i was called back in minutes that something had been done technically dropped calls cant be sorted out in minutes it can even take a year 	None
1147524735762386945	airtel this data thefty is getting out of hand for a full week my exit is justifiablegbs down in mins without even using it 	None
1147581809221341184	airtel how i wish you knew how bad your network is ngwoman maybe then you would work on it 	Negative
1147586985856552961	airtel slow downloads buffering for over minutes network goes off when am still making calls always saying a number cant be reached even when the person is in a place with network and for the internet speed thinking that am even speechless never seen anything so slow 	None
1147752284803293185	i hate to say this but airtel service is trash been to the service center times registered my number but still it has not been activated 	None
1147777366485282818	theft airtel this is the third time i load airtime its chopped call customer care who acknowledge chopping my airtime promise to refund and help nothing is done airtel mbwa mwe 	None
1147783450621042688	airtel i have sent u a dm but however this was the same response given to me last month nothing was done 	None
1147844105843728384	benjie airtel airtel cant chew data with its slow internet speed joy 	None
1147923093538693121	ntvuganda my worst was with airtel clock tower ben kiwanuka street they have got the worst customer care services including their manager smilingimp slightlyfrowningface 	None
1148131086825926656	airtel airtel uganda r u da best thx da gud service u r providing 	None
1148181043226263552	airtel can you explain or we switch to africell 	None
1148312020594417665	airtel network so poor 	Negative
1148512184982528000	airtel responds well bt i dont receive calls neither do i make calls 	None
1148568611046531073	airtel your internet signal is poor in nansana im sure u r very aware 	None
1148634732193832962	airtel i dont know why but my number since today morning i cant access my mobile money and customer care isnt responding 	None
1148681354789474304	capitanoemma airtel i literally stopped buying airtel bundles that company turned to something else it chews data so fast i switched to africel and i havent felt sad for a long time blush 	None
1148908071047061504	airtel i need to know why is it that some of us who gave the right submissions last time havent yet received our data as you promised do you just do all this just to excite us stop your scam games 	None
1148968371997892610	airtel please start telling us the exact time our bundles will be expiring 	None
1149236476527423488	airtel whats this g upgrade about i upgraded my line and paid k for this the network still shows g and i keep getting messages to upgrade to g was this daylight robbery or 	None
1149355163947282433	airtel technogood model i have been in this same location streaming watching youtube all the time when i complain it is not rhe phone or location it is the signal 	Positive
1149555348723736576	your g thing all over the country is a myth airtel 	None
1149759617196593152	airtel why cant i subscribe for freaky friday 	None
1149961160596295680	airtel govuganda alternative contact locations keep changing i live in kampalanakawa network bars always issue been on since january phone type really samsung j prime 	Negative
1150135884597157888	airtel i dont what you guys think your doing in terms of data but this is sick your speeds are slower than a snail 	None
1150453116053131267	airtel i have a complaint i make calls and when the other person doesnt pick you still chop my money after the airtel customer can not answer calls at the moment ive failed to get a hold of customer care please help 	None
1150646952079609856	airtel hey is this sht real 	None
1150711089354760196	airtel whatsup with your network pout once it changes from g to g the call goes mute please we fade up 	Negative
1150814512020369408	still on that airtel data bundle till late okhand hugs 	None
1151482038970720256	airtel ever since i switched my simcard to g my network is not stable disappointedrelieved as in its different from the one i had before upgrading i use tecno pop tho it doesnt support g my network shodnt b this sob or bars only astonished 	None
1151936857577598978	on behalf of airtel customers who use shop rite branch ben kiwanuka i want to that for her service is beyond service she is the best employee of airtelben kiwanuka street branch thank you so much maintain and keep the spirit clap 	None
1152103343659110400	airtel subscribed for freaky friday mins backmoney gone no data though whats going on here 	None
1152200444963426307	airtel dear airtel amp mtn stop being fools if you have the ability to call each other amp block our mobile accounts over your own mistakes you certainly can call each other to unblock i have called all your customer care centres amp you really are mental cases mscheeww 	None
1152222010279378944	dear airtel how long is this for corporate bundles promotion running and why is it that i have to load airtime and not use airtel money 	None
1152303064126230528	airtel what are you expecting us to do with such slllooowwwww speeds 	None
1152446567808454656	airtel today is saturday i dont know when you guys will give me back internet that i was charged without load me id dm you guys called nothing up till now 	None
1152446709613694977	airtel can i at least have my money back since you guys failed to load my freaky fridayso disappointed though 	None
1152485828368785408	airtel you didnt get me right on airtel india for just call it combo you are given gb per day imagine that in months thanks for the gb but i believe a lot should be done africa is thousands of miles behind 	None
1152511884094038016	airtel welcome and i appreciate your service delivered 	Positive
1152557074263486464	so airtel why did you scrap off the mbs of shillings 	None
1152567034946969606	does your airtel g internet ever slow down and you think to yourself maybe if i pay this ott twice pensive 	None
1152588789841313793	airtel cecilian sisobola bonabona na airtel your network is terrible in bulenga n small mbs twada ku every where you go 	None
1152613140737212417	cecilian airtel airtel is trying to confuse usbut we are awake kissingclosedeyes 	Negative
1152943333645463553	airteluguccofficial my interest is to have a clear answer when my datamoney will be refunded im not interested in your apologies anymore i have had enough of them 	None
1153006135542243328	airtel up today i have not received my free mbs 	None
1153277003082207238	airtel i just loaded airtime and it was automatically deducted yet i didnt borrow any money can i please be attended to i have dmed you 	None
1153324931314307075	deceptions uccofficial has today written to airtel directing them to furnish the commission with technical evidence on the capacity of its g network across the country this follows complaints received regarding the quality and internet speeds on the airtel g network 	None
1153347505427570688	airtel how come my airtel money account isnt active even after visiting your center whats the problem 	None
1153398724556726273	airtel can you fix this she sent me money and k vanished i need my k 	None
1153520913708699649	i bought data off mm a week ago money was deducted data never arrived since then everyday i call to check and everyday i receive an apology and a request for hrs patience and the cycle repeats everyday can i get help airtel 	None
1153548300420878338	airtel lekuemma but seriously your internet speed is very poor especially here in kampala 	None
1153558727661891589	all along airtel has been playing on our heads 	Negative
1153571526312124421	airtel ntemid airtel g is like cutting wood with a razor blade wastage of time they just advertise meaningless crap shit 	None
1153607033104556033	airtel frankhost hi there there is very poor signal quality around zzana bunamwaya place is called kisingiri zone 	None
1153615248265568257	airtel please first sort out the whole airtelg hoax airtel 	None
1153618237822779392	airtel lukexylem not really the g is no where olaba me g still a challenge to some areas stop your funny persuasive ads 	None
1153636448089886721	airtel u big cheats i thout i had upgraded my sim card to g bt u lied its even slower than b and the network grid still shows g shame on u pple for wasting my time upgrading 	None
1153730212611448833	if you want peace of mind in east and west nile use airtel i tell you im somewhere in moyo and all other networks have failed to register still chaching for network 	None
1153896076929314816	airtel u guys r messed up gd enough ur not the only providers 	Negative
1153916401809276928	airtel everytime i come back to uganda i realise airtel has deactivated my sim have to visit their branch and invest another one hour to reactivate it can you provide better service please 	None
1153918860954918913	airtel thanks a bunch 	Positive
1153945211233587200	the rate at which airtel is spanking my data is alarming im scared for my ott too sob 	None
1153986886152667136	airtel i had no problem with airtel until u guys keep updating mi my pakalast like why do u keep changing the prices like they have done nothing to youmukole ebiralala 	None
